arp_count_in_window,arp_is_gratuitous,arp_operation,arp_sender_ip,arp_sender_ip_excluded,arp_sender_mac,arp_target_ip,auth_attempts,auth_elapsed_seconds,auth_port_key,auth_unpaired,bind_end,bind_end_observed,bind_end_reason,bind_gap_ns,bind_observations,bind_provisional,bind_start,binding_uid,collector_id,collector_seq,counter_reset,counter_wrapped,crc_errors,crc_errors_delta,device_id,dot1x_result,entity_key,event_time,event_uid,gratuitous_arp_count,gratuitous_arp_ratio,gratuitous_arp_ratio_saturated,if_last_change,input_discards,input_discards_delta,interval_seconds,is_late,link_flap_device_reset,link_flap_last_change_inconsistent,link_flap_unpolled,link_flaps,link_flaps_in_window,lldp_neighbor_chassis_id,lldp_neighbor_chassis_id_changed,lldp_neighbor_chassis_id_distinct_count,lldp_neighbor_chassis_id_first_seen,mac_address,macs_claiming_sender_ip,macs_claiming_sender_ip_saturated,macs_per_port,macs_per_port_first_in_window,macs_per_port_saturated,oper_status,optical_rx_dbm,optical_rx_dbm_baseline,optical_rx_dbm_baseline_samples,optical_rx_dbm_deviation,optical_tx_dbm,optical_tx_dbm_baseline,optical_tx_dbm_baseline_samples,optical_tx_dbm_deviation,origin_hash,ouis_per_vlan,ouis_per_vlan_first_in_window,ouis_per_vlan_saturated,output_discards,output_discards_delta,port_id,port_key,ports_per_mac,ports_per_mac_first_in_window,ports_per_mac_saturated,resolution_method,resolved_port_key,resolved_vlan_id,revision,row_key,sample_out_of_order,schema_version,sealed_by,site_id,switch_id,symbol_errors,symbol_errors_delta,telemetry_class,transceiver_serial,transceiver_serial_changed,transceiver_serial_distinct_count,transceiver_serial_first_seen,uptime,vlan_id,window_complete,window_end_ns,window_id,window_start_ns
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,573,,,,,,,,1716000000000,e5744c2b11007a88ac1f3602c53c4ebc,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,ba0f4d546674b786,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,e5744c2b11007a88ac1f3602c53c4ebc,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
11,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,37,,,,,,,,106000000000,e59f5e7eb8a5e5caa30dc6e1f252b961,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,6be21a168d3e450f,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,e59f5e7eb8a5e5caa30dc6e1f252b961,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,585,,,,,,,,1756000000000,e6016b8c6bc3ae936006fb4d25089b20,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,5c0599dbc84469b9,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,e6016b8c6bc3ae936006fb4d25089b20,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,,arp-sensor,362,,,,,,,,1085000000000,e60e8b103cdd91bcbd0f97efc8725e47,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,d7e6a5f54fe68976,,,,,,,,,,,unresolved,,,0,e60e8b103cdd91bcbd0f97efc8725e47,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1200000000000,3,900000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,b9fcde5fda9340d2da091bfb09a665b6,arp-sensor,163,,,,,,,,485000000000,e6265d5f7f14bdfa98a61bd19d79af26,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,c38e8b42aee4f236,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,e6265d5f7f14bdfa98a61bd19d79af26,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
13,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,43,,,,,,,,126000000000,e689f8c53840e173aa92907fbca9d4eb,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,a012166ed9c81959,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,e689f8c53840e173aa92907fbca9d4eb,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
40,True,reply,10.0.0.1,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,811,,,,,,,,2400000000000,e6a000c773d6eff8813972a4170cb6ea,10,0.25,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,55f138252af2693c,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,e6a000c773d6eff8813972a4170cb6ea,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,267,,,,,,,,796000000000,e73edf89f091f01f7f11d560f0f8f486,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,ae2baad08a1c0eee,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,e73edf89f091f01f7f11d560f0f8f486,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,522,,,,,,,,1565000000000,e7422d8ed3f5899ef3302344fde76b4e,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,2bd54099da4c9b66,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,e7422d8ed3f5899ef3302344fde76b4e,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,615,,,,,,,,1845000000000,e7427d333f37d135de9b102e604e7863,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,80b57e35ec559fd1,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,e7427d333f37d135de9b102e604e7863,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,483,,,,,,,,1445000000000,e74ec21aa6d5b52ff998c8425eb4be9d,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,ce380e6f32d9147f,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,e74ec21aa6d5b52ff998c8425eb4be9d,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1046,,,,,,,,3076000000000,e76ae1267a9af14ba98073a2d6ed229f,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,ed86098ffbb14371,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,e76ae1267a9af14ba98073a2d6ed229f,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,1063,,,,,,,,3125000000000,e7aa164496c94a884f433929103c32d7,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,a46a27efef267ae3,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,e7aa164496c94a884f433929103c32d7,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
5,True,reply,10.0.0.1,False,00:00:5e:00:01:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,1121,,,,,,,,3300000000000,e8ef17302903b5a19968df1048da95b5,5,,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,2dfa1727098a8d11,,,,,,,,,,,unresolved,,,0,e8ef17302903b5a19968df1048da95b5,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
49,True,reply,10.0.0.1,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,820,,,,,,,,2400000000000,e8f430ffe444ab711b125269cfeb79cc,19,0.3878,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,de56a68e975e1b0f,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,e8f430ffe444ab711b125269cfeb79cc,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,689,,,,,,,,2066000000000,e8f4e763f9e7c4ee3c51123d516b4f5d,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,b855828c469cafcd,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,e8f4e763f9e7c4ee3c51123d516b4f5d,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,657,,,,,,,,1967000000000,e971a7d1f185cf7bf982ad9aae73ea57,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,46fac02aee45f8fb,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,e971a7d1f185cf7bf982ad9aae73ea57,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,218,,,,,,,,655000000000,e99d198dacf01db14083c92b6d6c69a9,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,5b6f33ac6b3d8e65,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,e99d198dacf01db14083c92b6d6c69a9,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,206,,,,,,,,615000000000,ea6bd1b7d6f78463da236e44cb71f075,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,78256677423bd80d,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,ea6bd1b7d6f78463da236e44cb71f075,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,b9fcde5fda9340d2da091bfb09a665b6,arp-sensor,246,,,,,,,,736000000000,ea7135acd30cc9362f600febff10026f,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,c03f3ae986145d56,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,ea7135acd30cc9362f600febff10026f,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
29,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,b9fcde5fda9340d2da091bfb09a665b6,arp-sensor,95,,,,,,,,285000000000,eaa6551f04f7cd9b82cb41719f5ff68c,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,f129fc7a8f158c19,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,eaa6551f04f7cd9b82cb41719f5ff68c,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,109,,,,,,,,326000000000,eaef1b94c533b0addf16e90a6866bf6f,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,16a53b687a0acbb8,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,eaef1b94c533b0addf16e90a6866bf6f,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,665,,,,,,,,1995000000000,eaf089898be4e2440ef4e8157f5a98cc,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,baa78324eeebb8d1,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,eaf089898be4e2440ef4e8157f5a98cc,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,1000,,,,,,,,2936000000000,eb022ff757668e28a9fe5b1830b7f42d,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,fc4cb7ef854d3b42,,,,,,,,,,,unresolved,,,0,eb022ff757668e28a9fe5b1830b7f42d,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,674,,,,,,,,2017000000000,ebbb578d547ada5628966362fb51c25e,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,61efe16b76198f5b,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,ebbb578d547ada5628966362fb51c25e,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,e3261fdc1b17827db9986fa907852896,arp-sensor,1175,,,,,,,,3465000000000,ebc9839325573ea02ef51776f5fff5ef,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,772e3d79429701db,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,ebc9839325573ea02ef51776f5fff5ef,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,324,,,,,,,,967000000000,ebefe47614dc9d05c52a3c0f57add417,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,5348ac4d20ffb9d0,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,ebefe47614dc9d05c52a3c0f57add417,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1200000000000,3,900000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1136,,,,,,,,3345000000000,ec12f4612df4c74554b7cd51a0ae2a6b,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,9dcf998674eb6bd3,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,ec12f4612df4c74554b7cd51a0ae2a6b,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
5,True,reply,10.0.0.1,False,00:00:5e:00:01:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,961,,,,,,,,2820000000000,ec9384d60bdc7b9abfc368f5d7c4f92c,5,,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,f738cac9677915be,,,,,,,,,,,unresolved,,,0,ec9384d60bdc7b9abfc368f5d7c4f92c,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1022,,,,,,,,3005000000000,ecddb573ca968ffca9aace3532091cf3,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,4c90ac3ccfe9aab3,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,ecddb573ca968ffca9aace3532091cf3,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,385,,,,,,,,1155000000000,eceef2c547808acf94566a599edb02fc,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,c27ea97d2ed33954,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,eceef2c547808acf94566a599edb02fc,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1200000000000,3,900000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,534,,,,,,,,1597000000000,ecf1e09fd453132a8517c83f1c4c33b9,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,fcb42c9629f589a9,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,ecf1e09fd453132a8517c83f1c4c33b9,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,922,,,,,,,,2707000000000,ed193d2321b11b1f54ddadd800dbaf79,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,7a67371a6438b2a1,,,,,,,,,,,unresolved,,,0,ed193d2321b11b1f54ddadd800dbaf79,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,600,,,,,,,,1797000000000,ed2d63d532c4318eb58185aa43559a00,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,202816b4474e8269,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,ed2d63d532c4318eb58185aa43559a00,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
3,True,reply,10.0.0.254,True,00:00:5e:00:01:ff,10.0.0.254,,,,,,,,,,,,,arp-sensor,311,,,,,,,,930000000000,ed75b7b1c840e9adbd729271ff93b571,3,,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,e3abaa9f9767dfd3,,,,,,,,,,,unresolved,,,0,ed75b7b1c840e9adbd729271ff93b571,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1200000000000,3,900000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,652,,,,,,,,1955000000000,eea777303e027f82b5980152c442ab1d,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,f4622792250a9378,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,eea777303e027f82b5980152c442ab1d,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1160,,,,,,,,3417000000000,eec23c2f45b1f52b94f448dfa6522579,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,83da1ea8b89701d4,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,eec23c2f45b1f52b94f448dfa6522579,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,310,,,,,,,,926000000000,eecf095619a34a980e785af947f5b9a2,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,1d3bd4414d74199f,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,eecf095619a34a980e785af947f5b9a2,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1200000000000,3,900000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,503,,,,,,,,1505000000000,ef4947f722d6f2d9e7a0714232529693,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,e9ed414246a4880a,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,ef4947f722d6f2d9e7a0714232529693,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,779,,,,,,,,2335000000000,ef9b40c232656c9af3dfceb6d4fe5463,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,dc3ba3eae9c196ec,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,ef9b40c232656c9af3dfceb6d4fe5463,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,e3261fdc1b17827db9986fa907852896,arp-sensor,1186,,,,,,,,3497000000000,f0b9004a58b68f77e36e110c70e9c5fa,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,abedd569739f0f63,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,f0b9004a58b68f77e36e110c70e9c5fa,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,145,,,,,,,,435000000000,f0ef5534165af5b27ce4601153984aca,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,ca008d95e44315ac,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,f0ef5534165af5b27ce4601153984aca,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,958,,,,,,,,2815000000000,f0f787e12fa46cd769e73b589645f781,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,81823eac7294f65e,,,,,,,,,,,unresolved,,,0,f0f787e12fa46cd769e73b589645f781,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,1056,,,,,,,,3106000000000,f146d3959292fea6fe82a6d5196126e3,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,ebe7a1432ff283ac,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,f146d3959292fea6fe82a6d5196126e3,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,937,,,,,,,,2747000000000,f17355bbb97cfdbb081dcd7e97c6d53d,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,a71cb1fb9484cab2,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,f17355bbb97cfdbb081dcd7e97c6d53d,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,1005,,,,,,,,2955000000000,f1b9d3ff93123bc6426614c670ed15ea,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,2dfe9c438b2ba463,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,f1b9d3ff93123bc6426614c670ed15ea,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1097,,,,,,,,3226000000000,f1dbc798246ac9ad7bd39ea503c4d891,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,21ec859a63aea66c,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,f1dbc798246ac9ad7bd39ea503c4d891,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,1172,,,,,,,,3455000000000,f1eb3ac3a1ad9c91cfa710c551c2d296,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,f71629c848231132,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,f1eb3ac3a1ad9c91cfa710c551c2d296,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
