app,app_first_seen,appincrement,asns_in_window,asns_in_window_saturated,auth_result,bgp_as_dst,byte_asymmetry,bytes_in,bytes_out,collector_id,collector_seq,ctx_criticality,ctx_data_classification,ctx_found,ctx_knowledge,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,device_first_seen,deviceincrement,dst_asn_first_seen,dst_ip,dst_is_multicast,dst_is_private,dst_is_reserved,dst_port,dst_ports_per_src,dst_ports_per_src_first_in_window,dst_ports_per_src_saturated,dsts_per_src,dsts_per_src_first_in_window,dsts_per_src_saturated,endpoint_host_only,endpoint_host_seen,endpoint_integrity,endpoint_mature,endpoint_pair,endpoint_pair_novel,endpoint_peer_group,endpoint_peer_seen,entity_key,event_time,event_uid,flow_interval_cv,flow_intervals,flow_mean_interval_ns,flow_pair_key,flow_regularity_mature,flow_regularity_saturated,flow_size_cv,hostname,image_path,integrity_level,internal_dst_ratio,internal_dst_ratio_saturated,internal_dsts_in_window,ip_ttl,ip_ttl_distinct,ip_ttl_established,ip_ttl_mature,ip_ttl_saturated,ip_ttl_shift,ip_ttl_shifted,is_late,lineage_id,location_first_seen,locincrement,logcount,logcount_saturated,origin_hash,osi_layer,parent_image_path,protocol,revision,row_key,schema_version,sealed_by,signature_status,source_ip,src_ip,srcs_per_dst,srcs_per_dst_first_in_window,srcs_per_dst_saturated,target_host,target_host_first_seen,telemetry_class,user_location,user_principal,window_complete,window_end_ns,window_id,window_start_ns
,,,,,,,,,,edr-01,101,high,internal,True,event,it-ops@example.com,platform,servers,0,7b2b9045df2aa2b36d44fee32e7d07c0,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-mq-06,293400000000000,c7cb0cd15dc4ec995d8681feccdf33b0,,,,,,,,srv-mq-06,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,c4c572da4d08d5694503f8346a1d6e49,,,,,srv-mq-06>C:\Windows\System32\wbem\WmiPrvSE.exe@293400000000000,7,C:\Windows\System32\svchost.exe,,0,c7cb0cd15dc4ec995d8681feccdf33b0,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
,,,,,,,,,,edr-01,191,high,internal,True,event,it-ops@example.com,platform,servers,0,7e6656c260343efa1d048aa19b688e38,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,False,servers,True,srv-eli,639000000000000,c85e16909296675a37ce14f8fe36af0d,,,,,,,,srv-eli,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,326d780a64bfa20e2f0c20e69dd52f61,,,,,srv-eli>C:\Windows\System32\wbem\WmiPrvSE.exe@639000000000000,7,C:\Windows\System32\svchost.exe,,0,c85e16909296675a37ce14f8fe36af0d,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,640800000000000,177,637200000000000
,,,,,,,,,,edr-01,189,high,internal,True,event,it-ops@example.com,platform,servers,0,73c1b61dc4c125260da3d233abb9a3d0,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,False,servers,True,srv-db-02,639000000000000,c8d06e879d84a49a085a4810080348c8,,,,,,,,srv-db-02,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,543e2ecf754acb462b13bfa095e63f74,,,,,srv-db-02>C:\Windows\System32\wbem\WmiPrvSE.exe@639000000000000,7,C:\Windows\System32\svchost.exe,,0,c8d06e879d84a49a085a4810080348c8,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,640800000000000,177,637200000000000
,,,,,,,,,,edr-01,59,high,internal,True,event,it-ops@example.com,platform,servers,0,73c1b61dc4c125260da3d233abb9a3d0,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-db-02,207000000000000,c8e509c9fd4a03f141fcb6dd642fc2c6,,,,,,,,srv-db-02,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,ce06fd1f124218b03380248d5cf3f685,,,,,srv-db-02>C:\Windows\System32\wbem\WmiPrvSE.exe@207000000000000,7,C:\Windows\System32\svchost.exe,,0,c8e509c9fd4a03f141fcb6dd642fc2c6,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,208800000000000,57,205200000000000
,,,,,,,,,,edr-01,135,high,internal,True,event,it-ops@example.com,platform,servers,0,ac8b540d05b14ea3fb803986de789203,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-dana,466200000000000,c9dc7d6e1c89a223bbf341f319f32af7,,,,,,,,srv-dana,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,252d28827d64987cbba2b5d6125bbf0c,,,,,srv-dana>C:\Windows\System32\wbem\WmiPrvSE.exe@466200000000000,7,C:\Windows\System32\svchost.exe,,0,c9dc7d6e1c89a223bbf341f319f32af7,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,468000000000000,129,464400000000000
,,,,,,,,,,edr-01,37,high,internal,True,event,it-ops@example.com,platform,servers,0,61b88846e28d71880e9a7f8e3765e987,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-fay,120600000000000,cc91fec55b142b0616f9585fb099f3a8,,,,,,,,srv-fay,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,8c1a691822ff738246857347ff03ec22,,,,,srv-fay>C:\Windows\System32\wbem\WmiPrvSE.exe@120600000000000,7,C:\Windows\System32\svchost.exe,,0,cc91fec55b142b0616f9585fb099f3a8,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,122400000000000,33,118800000000000
,,,,,,,,,,edr-01,136,high,internal,True,event,it-ops@example.com,platform,servers,0,73c1b61dc4c125260da3d233abb9a3d0,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-db-02,466200000000000,cdcf33dc54e8e7075c531eeb8031f11e,,,,,,,,srv-db-02,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,e375ee4833b89d36a7fa7eaeb64b1593,,,,,srv-db-02>C:\Windows\System32\svchost.exe@466200000000000,7,C:\Windows\System32\services.exe,,0,cdcf33dc54e8e7075c531eeb8031f11e,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,468000000000000,129,464400000000000
,,,,,,,,,,edr-01,84,high,internal,True,event,it-ops@example.com,platform,servers,0,73c1b61dc4c125260da3d233abb9a3d0,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-db-02,293400000000000,cfd067c7c3af0b36f557a59c547f5fb8,,,,,,,,srv-db-02,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,513e730540beeaf747eb8263c1bfe552,,,,,srv-db-02>C:\Windows\System32\svchost.exe@293400000000000,7,C:\Windows\System32\services.exe,,0,cfd067c7c3af0b36f557a59c547f5fb8,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
,,,,,,,,,,edr-01,98,high,internal,True,event,it-ops@example.com,platform,servers,0,01ab6574f91ce475f49c1b41eaa52933,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-judy,293400000000000,d0bf395f2fd451d9b604e1e1c2167452,,,,,,,,srv-judy,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,c7c89d6086d4f3e85f474e15fe2ce733,,,,,srv-judy>C:\Windows\System32\svchost.exe@293400000000000,7,C:\Windows\System32\services.exe,,0,d0bf395f2fd451d9b604e1e1c2167452,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
,,,,,,,,,,edr-01,31,high,internal,True,event,it-ops@example.com,platform,servers,0,ac8b540d05b14ea3fb803986de789203,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-dana,120600000000000,d2453ec28bc14167de70090e46ae23d5,,,,,,,,srv-dana,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,92cbcbc0ae3ba8f78243d2da22cf6cec,,,,,srv-dana>C:\Windows\System32\wbem\WmiPrvSE.exe@120600000000000,7,C:\Windows\System32\svchost.exe,,0,d2453ec28bc14167de70090e46ae23d5,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,122400000000000,33,118800000000000
,,,,,,,,,,edr-01,2,high,internal,True,event,it-ops@example.com,platform,servers,0,9b7de1537ef06bf77459f007a3aed9d1,,,,,,,,,,,,,,,False,False,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,False,srv-ci-07,34200000000000,d2d16b5dddf15db72b2128b46b1c765e,,,,,,,,srv-ci-07,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,bc046cdec88ad24d69109c4cea057d25,,,,,srv-ci-07>C:\Windows\System32\svchost.exe@34200000000000,7,C:\Windows\System32\services.exe,,0,d2d16b5dddf15db72b2128b46b1c765e,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,36000000000000,9,32400000000000
,,,,,,,,,,edr-01,43,high,internal,True,event,it-ops@example.com,platform,servers,0,ce707de082c7473b6c1603c4e387465b,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-hal,120600000000000,d36a0bf52bf41153e4d66b9d5d698a75,,,,,,,,srv-hal,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,d90199135706316e12a3007b81888bc4,,,,,srv-hal>C:\Windows\System32\wbem\WmiPrvSE.exe@120600000000000,7,C:\Windows\System32\svchost.exe,,0,d36a0bf52bf41153e4d66b9d5d698a75,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,122400000000000,33,118800000000000
,,,,,,,,,,edr-01,3,high,internal,True,event,it-ops@example.com,platform,servers,0,9b7de1537ef06bf77459f007a3aed9d1,,,,,,,,,,,,,,,False,False,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,False,srv-ci-07,34200000000000,d3aae4931f7c034f4927b6f0526b24dc,,,,,,,,srv-ci-07,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,bc046cdec88ad24d69109c4cea057d25,,,,,srv-ci-07>C:\Windows\System32\wbem\WmiPrvSE.exe@34200000000000,7,C:\Windows\System32\svchost.exe,,0,d3aae4931f7c034f4927b6f0526b24dc,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,36000000000000,9,32400000000000
,,,,,,,,,,edr-01,8,high,internal,True,event,it-ops@example.com,platform,servers,0,7e6656c260343efa1d048aa19b688e38,,,,,,,,,,,,,,,False,False,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,False,srv-eli,34200000000000,d4a91fe7e2d61ef622524d41a1ed0e1b,,,,,,,,srv-eli,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,bfa7e557981e1a9267dc8264c3e858b8,,,,,srv-eli>C:\Windows\System32\svchost.exe@34200000000000,7,C:\Windows\System32\services.exe,,0,d4a91fe7e2d61ef622524d41a1ed0e1b,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,36000000000000,9,32400000000000
,,,,,,,,,,edr-01,107,high,internal,True,event,it-ops@example.com,platform,servers,0,9b7de1537ef06bf77459f007a3aed9d1,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-ci-07,379800000000000,d574fe1b8eecc89654bf6f7d0eaefdd4,,,,,,,,srv-ci-07,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,71a6f24650ab23029c470e7b4a52bcfb,,,,,srv-ci-07>C:\Windows\System32\wbem\WmiPrvSE.exe@379800000000000,7,C:\Windows\System32\svchost.exe,,0,d574fe1b8eecc89654bf6f7d0eaefdd4,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,381600000000000,105,378000000000000
,,,,,,,,,,edr-01,80,high,internal,True,event,it-ops@example.com,platform,servers,0,9b7de1537ef06bf77459f007a3aed9d1,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-ci-07,293400000000000,d5f032aa8211945dff41f1005f3deb10,,,,,,,,srv-ci-07,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,c56c56a4cbcc7d47fd60fdf4a28862dd,,,,,srv-ci-07>C:\Windows\System32\svchost.exe@293400000000000,7,C:\Windows\System32\services.exe,,0,d5f032aa8211945dff41f1005f3deb10,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
,,,,,,,,,,edr-01,0,high,internal,True,event,it-ops@example.com,platform,servers,0,2ffd8e7894f20e235946a80f2c33564f,,,,,,,,,,,,,,,False,False,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,False,srv-app-03,34200000000000,d6d176a2671cfab3a32857dd6a7c86ba,,,,,,,,srv-app-03,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,fbf3b5d1bf60cf43a54f6593ddda295d,,,,,srv-app-03>C:\Windows\System32\svchost.exe@34200000000000,7,C:\Windows\System32\services.exe,,0,d6d176a2671cfab3a32857dd6a7c86ba,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,36000000000000,9,32400000000000
,,,,,,,,,,edr-01,13,high,internal,True,event,it-ops@example.com,platform,servers,0,a991990de98b832d8ad4d4364b56f1ab,,,,,,,,,,,,,,,False,False,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,False,srv-fs-04,34200000000000,d82cb0086c086f960d6e2d46d6359a7c,,,,,,,,srv-fs-04,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,8ea55e7623331d1a2a270db9afa4c817,,,,,srv-fs-04>C:\Windows\System32\wbem\WmiPrvSE.exe@34200000000000,7,C:\Windows\System32\svchost.exe,,0,d82cb0086c086f960d6e2d46d6359a7c,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,36000000000000,9,32400000000000
,,,,,,,,,,edr-01,58,high,internal,True,event,it-ops@example.com,platform,servers,0,73c1b61dc4c125260da3d233abb9a3d0,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-db-02,207000000000000,da67b7f0cdcbe6fd9664995442d10238,,,,,,,,srv-db-02,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,ce06fd1f124218b03380248d5cf3f685,,,,,srv-db-02>C:\Windows\System32\svchost.exe@207000000000000,7,C:\Windows\System32\services.exe,,0,da67b7f0cdcbe6fd9664995442d10238,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,208800000000000,57,205200000000000
,,,,,,,,,,edr-01,6,high,internal,True,event,it-ops@example.com,platform,servers,0,73c1b61dc4c125260da3d233abb9a3d0,,,,,,,,,,,,,,,False,False,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,False,srv-db-02,34200000000000,da856cccced2fb5d3e5dd790b89ee233,,,,,,,,srv-db-02,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,05dab0683c02f98106b6585ddf3b724d,,,,,srv-db-02>C:\Windows\System32\svchost.exe@34200000000000,7,C:\Windows\System32\services.exe,,0,da856cccced2fb5d3e5dd790b89ee233,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,36000000000000,9,32400000000000
,,,,,,,,,,edr-01,218,high,internal,True,event,it-ops@example.com,platform,servers,0,61b88846e28d71880e9a7f8e3765e987,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,servers,True,srv-fay,725400000000000,dacf4aff081ba3c414a55242f9f13dec,,,,,,,,srv-fay,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,e25f3afb6c5928042c5fe1a122d2db6e,,,,,srv-fay>C:\Windows\System32\svchost.exe@725400000000000,7,C:\Windows\System32\services.exe,,0,dacf4aff081ba3c414a55242f9f13dec,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,727200000000000,201,723600000000000
,,,,,,,,,,edr-01,236,high,internal,True,event,it-ops@example.com,platform,servers,0,a64d16c7d3076b57d3573dfc56f07b9f,,,,,,,,,,,,,,,False,False,system,True,c:\windows\system32\services.exe -> c:\windows\temp\gus-svc.exe,True,servers,False,srv-gus,728400000000000,db90eb8e9327ea4532df6875c5fd740d,,,,,,,,srv-gus,C:\Windows\Temp\gus-svc.exe,System,,,,,,,,,,,False,b2f14c7e4dea95683f6c75d1ed58a417,,,,,srv-gus>C:\Windows\Temp\gus-svc.exe@728400000000000,7,C:\Windows\System32\services.exe,,0,db90eb8e9327ea4532df6875c5fd740d,tc7_endpoint.v1,flush,Valid,,,,,,,,tc7_endpoint,,,True,730800000000000,202,727200000000000
,,,,,,,,,,edr-01,230,high,internal,True,event,it-ops@example.com,platform,servers,0,7b2b9045df2aa2b36d44fee32e7d07c0,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,servers,True,srv-mq-06,725400000000000,dbc21038f3adb969a466360ebec976c4,,,,,,,,srv-mq-06,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,c5ffc9f96bae9f1d702fcb1a32a77442,,,,,srv-mq-06>C:\Windows\System32\svchost.exe@725400000000000,7,C:\Windows\System32\services.exe,,0,dbc21038f3adb969a466360ebec976c4,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,727200000000000,201,723600000000000
,,,,,,,,,,edr-01,91,high,internal,True,event,it-ops@example.com,platform,servers,0,a991990de98b832d8ad4d4364b56f1ab,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-fs-04,293400000000000,dc9a5221019a7bb5fcb68fe6445d32cd,,,,,,,,srv-fs-04,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,b6ccc7fb242217748bef954aa1f45253,,,,,srv-fs-04>C:\Windows\System32\wbem\WmiPrvSE.exe@293400000000000,7,C:\Windows\System32\svchost.exe,,0,dc9a5221019a7bb5fcb68fe6445d32cd,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
,,,,,,,,,,edr-01,232,high,internal,True,event,it-ops@example.com,platform,servers,0,b1ce3fcd843de6e174566f688906d42c,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,servers,True,srv-web-05,725400000000000,dcdfd0a28764fc9d0c7ab952f3af98d1,,,,,,,,srv-web-05,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,aefc5e9eb07a58f872bfaecaabf12aa4,,,,,srv-web-05>C:\Windows\System32\svchost.exe@725400000000000,7,C:\Windows\System32\services.exe,,0,dcdfd0a28764fc9d0c7ab952f3af98d1,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,727200000000000,201,723600000000000
,,,,,,,,,,edr-01,74,high,internal,True,event,it-ops@example.com,platform,servers,0,7b2b9045df2aa2b36d44fee32e7d07c0,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-mq-06,207000000000000,dd7de426df5ac4f70742c902e304e983,,,,,,,,srv-mq-06,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,926916046bfa2b2595bf6b0f37247c6a,,,,,srv-mq-06>C:\Windows\System32\svchost.exe@207000000000000,7,C:\Windows\System32\services.exe,,0,dd7de426df5ac4f70742c902e304e983,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,208800000000000,57,205200000000000
,,,,,,,,,,edr-01,123,high,internal,True,event,it-ops@example.com,platform,servers,0,33e262b6df71888416867d9ba7475452,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-ivan,379800000000000,de1a7e08b5cac93d77943a0fb4a0a5d9,,,,,,,,srv-ivan,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,8a999055d3a938709099b9228681e2a4,,,,,srv-ivan>C:\Windows\System32\wbem\WmiPrvSE.exe@379800000000000,7,C:\Windows\System32\svchost.exe,,0,de1a7e08b5cac93d77943a0fb4a0a5d9,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,381600000000000,105,378000000000000
,,,,,,,,,,edr-01,10,high,internal,True,event,it-ops@example.com,platform,servers,0,61b88846e28d71880e9a7f8e3765e987,,,,,,,,,,,,,,,False,False,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,False,srv-fay,34200000000000,de94f4834c37ce578604bbdd17f34d8b,,,,,,,,srv-fay,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,95140dfd74e5eeebe725af7bb78279f0,,,,,srv-fay>C:\Windows\System32\svchost.exe@34200000000000,7,C:\Windows\System32\services.exe,,0,de94f4834c37ce578604bbdd17f34d8b,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,36000000000000,9,32400000000000
,,,,,,,,,,edr-01,82,high,internal,True,event,it-ops@example.com,platform,servers,0,ac8b540d05b14ea3fb803986de789203,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-dana,293400000000000,e0ed726356705d147b8704c559529e38,,,,,,,,srv-dana,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,b709b0e0b279ecc9d7cde5d38b0c4f63,,,,,srv-dana>C:\Windows\System32\svchost.exe@293400000000000,7,C:\Windows\System32\services.exe,,0,e0ed726356705d147b8704c559529e38,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
,,,,,,,,,,edr-01,118,high,internal,True,event,it-ops@example.com,platform,servers,0,a64d16c7d3076b57d3573dfc56f07b9f,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-gus,379800000000000,e11b2859e6793448c9348dc54238af3d,,,,,,,,srv-gus,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,401a9e46e3c4344be36dbcea0b3dcd53,,,,,srv-gus>C:\Windows\System32\svchost.exe@379800000000000,7,C:\Windows\System32\services.exe,,0,e11b2859e6793448c9348dc54238af3d,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,381600000000000,105,378000000000000
,,,,,,,,,,edr-01,178,high,internal,True,event,it-ops@example.com,platform,servers,0,7b2b9045df2aa2b36d44fee32e7d07c0,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-mq-06,552600000000000,e1246bccfe47b6390b10ea01a5ab4edd,,,,,,,,srv-mq-06,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,db4b952f84ebe742a1e19e848da4dbb9,,,,,srv-mq-06>C:\Windows\System32\svchost.exe@552600000000000,7,C:\Windows\System32\services.exe,,0,e1246bccfe47b6390b10ea01a5ab4edd,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,554400000000000,153,550800000000000
,,,,,,,,,,edr-01,87,high,internal,True,event,it-ops@example.com,platform,servers,0,7e6656c260343efa1d048aa19b688e38,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,,servers,True,srv-eli,293400000000000,e1ef3ff76c2c0be33195633ecc109b47,,,,,,,,srv-eli,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,677e7f0cd654cc6144995ab609b07417,,,,,srv-eli>C:\Windows\System32\wbem\WmiPrvSE.exe@293400000000000,7,C:\Windows\System32\svchost.exe,,0,e1ef3ff76c2c0be33195633ecc109b47,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,295200000000000,81,291600000000000
,,,,,,,,,,edr-01,30,high,internal,True,event,it-ops@example.com,platform,servers,0,ac8b540d05b14ea3fb803986de789203,,,,,,,,,,,,,,,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,True,srv-dana,120600000000000,e2de568ef726d8ce6e500036a4de62c2,,,,,,,,srv-dana,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,92cbcbc0ae3ba8f78243d2da22cf6cec,,,,,srv-dana>C:\Windows\System32\svchost.exe@120600000000000,7,C:\Windows\System32\services.exe,,0,e2de568ef726d8ce6e500036a4de62c2,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,122400000000000,33,118800000000000
,,,,,,,,,,edr-01,18,high,internal,True,event,it-ops@example.com,platform,servers,0,33e262b6df71888416867d9ba7475452,,,,,,,,,,,,,,,False,False,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,servers,False,srv-ivan,34200000000000,e38174e014e9798c4c80d0fcaaa4a06b,,,,,,,,srv-ivan,C:\Windows\System32\svchost.exe,System,,,,,,,,,,,False,e206d67571bb2f047a9de05ac7790d61,,,,,srv-ivan>C:\Windows\System32\svchost.exe@34200000000000,7,C:\Windows\System32\services.exe,,0,e38174e014e9798c4c80d0fcaaa4a06b,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,36000000000000,9,32400000000000
,,,,,,,,,,edr-01,231,high,internal,True,event,it-ops@example.com,platform,servers,0,7b2b9045df2aa2b36d44fee32e7d07c0,,,,,,,,,,,,,,,False,True,system,True,c:\windows\system32\svchost.exe -> c:\windows\system32\wbem\wmiprvse.exe,False,servers,True,srv-mq-06,725400000000000,e4c0b7851753823dba43ee70c7b7e788,,,,,,,,srv-mq-06,C:\Windows\System32\wbem\WmiPrvSE.exe,System,,,,,,,,,,,False,c5ffc9f96bae9f1d702fcb1a32a77442,,,,,srv-mq-06>C:\Windows\System32\wbem\WmiPrvSE.exe@725400000000000,7,C:\Windows\System32\svchost.exe,,0,e4c0b7851753823dba43ee70c7b7e788,tc7_endpoint.v1,watermark,Valid,,,,,,,,tc7_endpoint,,,True,727200000000000,201,723600000000000
