collector_id,collector_seq,dns_mean_label_length,dns_registered_domain,dns_subdomain,dns_subdomain_entropy,dns_subdomains_per_domain,dns_subdomains_saturated,dst_ip,entity_key,event_time,event_uid,http_2xx_in_window,http_4xx_in_window,http_4xx_to_2xx_ratio,http_client_key,http_distinct_paths,http_method,http_status_class,http_window_saturated,is_late,lineage_id,origin_hash,osi_layer,query_name,query_type,revision,row_key,schema_version,sealed_by,src_ip,status_code,telemetry_class,url_path,user_agent,window_complete,window_end_ns,window_id,window_start_ns
proxy-01,319,,,,,,,10.0.1.80,10.0.0.41,1299000000000,d6ac07b3e521214c916a17298b3f7b19,0,100,,10.0.0.41,100,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/upload-99.bak,7,,,0,d6ac07b3e521214c916a17298b3f7b19,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/upload-99.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,680,,,,,,,10.0.1.80,10.0.0.43,2500000000000,d6e0dfb735659413b530b38bfe6362d4,0,21,,10.0.0.43,1,GET,4xx,False,False,dfad7dd767c4eb4ce9bc9877980db142,10.0.0.43>/static/app.js.map,7,,,0,d6e0dfb735659413b530b38bfe6362d4,tc7_http.v1,watermark,10.0.0.43,404.0,tc7_http,/static/app.js.map,Mozilla/5.0,True,3600000000000,0,0
proxy-01,300,,,,,,,10.0.1.80,10.0.0.41,1280000000000,d6f38ed136fea8cf3a2a26ff7dc8a620,0,81,,10.0.0.41,81,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/admin-80.bak,7,,,0,d6f38ed136fea8cf3a2a26ff7dc8a620,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/admin-80.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,589,,,,,,,10.0.1.80,10.0.0.42,1949000000000,d719e0757c2c6ce4f7c2569fd9f065f0,142,8,0.0563,10.0.0.42,150,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/149,7,,,0,d719e0757c2c6ce4f7c2569fd9f065f0,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/149,Mozilla/5.0,True,3600000000000,0,0
proxy-01,55,,,,,,,10.0.1.80,10.0.0.40,655000000000,d79ffabd55208cca2610d71468d9dbb8,6,50,8.3333,10.0.0.40,56,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/old/55,7,,,0,d79ffabd55208cca2610d71468d9dbb8,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/old/55,curl/8.5.0,True,3600000000000,0,0
proxy-01,114,,,,,,,10.0.1.80,10.0.0.40,714000000000,d80c2a1e53a0a7f728c04f2ba363c302,12,103,8.5833,10.0.0.40,115,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/login/114,7,,,0,d80c2a1e53a0a7f728c04f2ba363c302,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/login/114,curl/8.5.0,True,3600000000000,0,0
proxy-01,415,,,,,,,10.0.1.80,10.0.0.41,1395000000000,d84c2faa3baa8ab4f443e6c33420d570,0,196,,10.0.0.41,196,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/old-195.bak,7,,,0,d84c2faa3baa8ab4f443e6c33420d570,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/old-195.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,547,,,,,,,10.0.1.80,10.0.0.42,1907000000000,d895acf42faf68460a9b9fe630af9103,102,6,0.0588,10.0.0.42,108,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/107,7,,,0,d895acf42faf68460a9b9fe630af9103,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/107,Mozilla/5.0,True,3600000000000,0,0
proxy-01,720,,,,,,,10.0.1.80,10.0.0.44,3720000000000,d8992f01b114913f459c71691f73d7e4,,,,10.0.0.44,1,GET,3xx,False,False,ff8b65cb0a4031a58f12990ed8d8d3f3,10.0.0.44>/news/4,7,,,0,d8992f01b114913f459c71691f73d7e4,tc7_http.v1,flush,10.0.0.44,304.0,tc7_http,/news/4,Mozilla/5.0,True,7200000000000,1,3600000000000
proxy-01,363,,,,,,,10.0.1.80,10.0.0.41,1343000000000,d8c491a017c9035a50b12d5557a503cb,0,144,,10.0.0.41,144,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/api-143.bak,7,,,0,d8c491a017c9035a50b12d5557a503cb,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/api-143.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,450,,,,,,,10.0.1.80,10.0.0.42,1810000000000,d8df2d095b9fafdb43229f1e93ef8942,10,1,0.1,10.0.0.42,11,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/10,7,,,0,d8df2d095b9fafdb43229f1e93ef8942,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/10,Mozilla/5.0,True,3600000000000,0,0
proxy-01,482,,,,,,,10.0.1.80,10.0.0.42,1842000000000,d9f825c2137427d15ac13520ea19b8c2,40,3,0.075,10.0.0.42,43,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/42,7,,,0,d9f825c2137427d15ac13520ea19b8c2,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/42,Mozilla/5.0,True,3600000000000,0,0
proxy-01,99,,,,,,,10.0.1.80,10.0.0.40,699000000000,da289d23ac19e0e2322da82a78d3ee21,10,90,9.0,10.0.0.40,100,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/upload/99,7,,,0,da289d23ac19e0e2322da82a78d3ee21,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/upload/99,curl/8.5.0,True,3600000000000,0,0
proxy-01,463,,,,,,,10.0.1.80,10.0.0.42,1823000000000,da2bf310fb94572eb9bd2e43952448e4,22,2,0.0909,10.0.0.42,24,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/23,7,,,0,da2bf310fb94572eb9bd2e43952448e4,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/23,Mozilla/5.0,True,3600000000000,0,0
proxy-01,607,,,,,,,10.0.1.80,10.0.0.42,1967000000000,da636a45c70a6d5238df024554875caa,159,9,0.0566,10.0.0.42,168,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/167,7,,,0,da636a45c70a6d5238df024554875caa,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/167,Mozilla/5.0,True,3600000000000,0,0
proxy-01,470,,,,,,,10.0.1.80,10.0.0.42,1830000000000,dacd754a122b11a97bb5b1050dd70ba4,29,2,0.069,10.0.0.42,31,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/30,7,,,0,dacd754a122b11a97bb5b1050dd70ba4,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/30,Mozilla/5.0,True,3600000000000,0,0
proxy-01,157,,,,,,,10.0.1.80,10.0.0.40,757000000000,db8e14931f8cacdd70f57ec4865d3b21,16,142,8.875,10.0.0.40,158,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/dev/157,7,,,0,db8e14931f8cacdd70f57ec4865d3b21,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/dev/157,curl/8.5.0,True,3600000000000,0,0
proxy-01,73,,,,,,,10.0.1.80,10.0.0.40,673000000000,db9c5fb23ec0daa43cafbed4fe34ca9a,8,66,8.25,10.0.0.40,74,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/api/73,7,,,0,db9c5fb23ec0daa43cafbed4fe34ca9a,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/api/73,curl/8.5.0,True,3600000000000,0,0
proxy-01,264,,,,,,,10.0.1.80,10.0.0.41,1244000000000,dba3991eb6b19fd0e066c43401947139,0,45,,10.0.0.41,45,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/login-44.bak,7,,,0,dba3991eb6b19fd0e066c43401947139,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/login-44.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,408,,,,,,,10.0.1.80,10.0.0.41,1388000000000,dbf1c1adacf9e7397a7f5f74675124f9,0,189,,10.0.0.41,189,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/private-188.bak,7,,,0,dbf1c1adacf9e7397a7f5f74675124f9,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/private-188.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,661,,,,,,,10.0.1.80,10.0.0.43,2405000000000,dc1953a091e749c9a4c82163ea3a9265,0,2,,10.0.0.43,1,GET,4xx,False,False,dfad7dd767c4eb4ce9bc9877980db142,10.0.0.43>/static/app.js.map,7,,,0,dc1953a091e749c9a4c82163ea3a9265,tc7_http.v1,watermark,10.0.0.43,404.0,tc7_http,/static/app.js.map,Mozilla/5.0,True,3600000000000,0,0
proxy-01,118,,,,,,,10.0.1.80,10.0.0.40,718000000000,dc7bc8eef01fa9e2c1142861920cf3db,12,107,8.9167,10.0.0.40,119,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/private/118,7,,,0,dc7bc8eef01fa9e2c1142861920cf3db,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/private/118,curl/8.5.0,True,3600000000000,0,0
proxy-01,103,,,,,,,10.0.1.80,10.0.0.40,703000000000,dd1a77f2489a36404b6941f209cc9b24,11,93,8.4545,10.0.0.40,104,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/api/103,7,,,0,dd1a77f2489a36404b6941f209cc9b24,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/api/103,curl/8.5.0,True,3600000000000,0,0
proxy-01,284,,,,,,,10.0.1.80,10.0.0.41,1264000000000,dd312b6c8f889ef83412554b69af5b72,0,65,,10.0.0.41,65,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/login-64.bak,7,,,0,dd312b6c8f889ef83412554b69af5b72,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/login-64.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,274,,,,,,,10.0.1.80,10.0.0.41,1254000000000,ddea0aec0eb9664c0a8b0ec1e785ce1d,0,55,,10.0.0.41,55,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/login-54.bak,7,,,0,ddea0aec0eb9664c0a8b0ec1e785ce1d,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/login-54.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,688,,,,,,,10.0.1.80,10.0.0.43,2540000000000,ddec3707fd515bf2b9159e775bbcf77e,0,29,,10.0.0.43,1,GET,4xx,False,False,dfad7dd767c4eb4ce9bc9877980db142,10.0.0.43>/static/app.js.map,7,,,0,ddec3707fd515bf2b9159e775bbcf77e,tc7_http.v1,watermark,10.0.0.43,404.0,tc7_http,/static/app.js.map,Mozilla/5.0,True,3600000000000,0,0
proxy-01,185,,,,,,,10.0.1.80,10.0.0.40,785000000000,de38b07130843e226bd2d48b17a9ec1f,19,167,8.7895,10.0.0.40,186,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/old/185,7,,,0,de38b07130843e226bd2d48b17a9ec1f,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/old/185,curl/8.5.0,True,3600000000000,0,0
proxy-01,455,,,,,,,10.0.1.80,10.0.0.42,1815000000000,de3c97a4ed095820dbf9640e58aeedba,15,1,0.0667,10.0.0.42,16,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/15,7,,,0,de3c97a4ed095820dbf9640e58aeedba,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/15,Mozilla/5.0,True,3600000000000,0,0
proxy-01,396,,,,,,,10.0.1.80,10.0.0.41,1376000000000,de4385497921ad06936bed8c5967ff69,0,177,,10.0.0.41,177,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/test-176.bak,7,,,0,de4385497921ad06936bed8c5967ff69,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/test-176.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,564,,,,,,,10.0.1.80,10.0.0.42,1924000000000,de5ef1d9c7d5123493ccbfc16bf3efcc,118,7,0.0593,10.0.0.42,125,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/124,7,,,0,de5ef1d9c7d5123493ccbfc16bf3efcc,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/124,Mozilla/5.0,True,3600000000000,0,0
proxy-01,182,,,,,,,10.0.1.80,10.0.0.40,782000000000,de7abcc5f4e8c875bc22c2308b523c3a,19,164,8.6316,10.0.0.40,183,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/config/182,7,,,0,de7abcc5f4e8c875bc22c2308b523c3a,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/config/182,curl/8.5.0,True,3600000000000,0,0
proxy-01,608,,,,,,,10.0.1.80,10.0.0.42,1968000000000,dedb3556721d2bcd162dcf14dfeaf9bb,160,9,0.0562,10.0.0.42,169,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/168,7,,,0,dedb3556721d2bcd162dcf14dfeaf9bb,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/168,Mozilla/5.0,True,3600000000000,0,0
proxy-01,464,,,,,,,10.0.1.80,10.0.0.42,1824000000000,dedc63c5fa59e53271fef66736d9715b,23,2,0.087,10.0.0.42,25,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/24,7,,,0,dedc63c5fa59e53271fef66736d9715b,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/24,Mozilla/5.0,True,3600000000000,0,0
proxy-01,252,,,,,,,10.0.1.80,10.0.0.41,1232000000000,df561ef64c9b3d4bae26e6c18f2e3947,0,33,,10.0.0.41,33,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/config-32.bak,7,,,0,df561ef64c9b3d4bae26e6c18f2e3947,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/config-32.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,62,,,,,,,10.0.1.80,10.0.0.40,662000000000,dfbb324cabbe522245bb99df252273ee,7,56,8.0,10.0.0.40,63,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/config/62,7,,,0,dfbb324cabbe522245bb99df252273ee,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/config/62,curl/8.5.0,True,3600000000000,0,0
proxy-01,651,,,,,,,10.0.1.80,10.0.0.42,2011000000000,dfc681d5b5641de620f094fad95772d9,201,11,0.0547,10.0.0.42,212,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/211,7,,,0,dfc681d5b5641de620f094fad95772d9,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/211,Mozilla/5.0,True,3600000000000,0,0
proxy-01,413,,,,,,,10.0.1.80,10.0.0.41,1393000000000,e095ab80ae5ba4e5c3ff45e1299fb560,0,194,,10.0.0.41,194,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/api-193.bak,7,,,0,e095ab80ae5ba4e5c3ff45e1299fb560,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/api-193.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,154,,,,,,,10.0.1.80,10.0.0.40,754000000000,e0dfba4c3611fa2504378746e24b65f1,16,139,8.6875,10.0.0.40,155,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/login/154,7,,,0,e0dfba4c3611fa2504378746e24b65f1,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/login/154,curl/8.5.0,True,3600000000000,0,0
proxy-01,481,,,,,,,10.0.1.80,10.0.0.42,1841000000000,e1605ca84c3584cec6132d45d2787326,39,3,0.0769,10.0.0.42,42,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/41,7,,,0,e1605ca84c3584cec6132d45d2787326,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/41,Mozilla/5.0,True,3600000000000,0,0
proxy-01,90,,,,,,,10.0.1.80,10.0.0.40,690000000000,e1dcd1e46b590f6ca053f8df51768e0e,10,81,8.1,10.0.0.40,91,GET,2xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/admin/90,7,,,0,e1dcd1e46b590f6ca053f8df51768e0e,tc7_http.v1,watermark,10.0.0.40,200.0,tc7_http,/admin/90,curl/8.5.0,True,3600000000000,0,0
proxy-01,636,,,,,,,10.0.1.80,10.0.0.42,1996000000000,e246ffc6888fa961239a48a4c4a015fa,187,10,0.0535,10.0.0.42,197,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/196,7,,,0,e246ffc6888fa961239a48a4c4a015fa,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/196,Mozilla/5.0,True,3600000000000,0,0
proxy-01,307,,,,,,,10.0.1.80,10.0.0.41,1287000000000,e2ae42308e1b04d09c029734b5718141,0,88,,10.0.0.41,88,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/dev-87.bak,7,,,0,e2ae42308e1b04d09c029734b5718141,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/dev-87.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,333,,,,,,,10.0.1.80,10.0.0.41,1313000000000,e48d91f8367840b9abefe2f45407afa6,0,114,,10.0.0.41,114,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/api-113.bak,7,,,0,e48d91f8367840b9abefe2f45407afa6,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/api-113.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,249,,,,,,,10.0.1.80,10.0.0.41,1229000000000,e49122bc5b5162f94b62d5e9107fc47a,0,30,,10.0.0.41,30,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/upload-29.bak,7,,,0,e49122bc5b5162f94b62d5e9107fc47a,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/upload-29.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,733,,,,,,,10.0.1.80,10.0.0.44,4500000000000,e51e152b093cc4c76b04fd0e7ab2fafb,9,0,0.0,10.0.0.44,5,GET,2xx,False,False,ff8b65cb0a4031a58f12990ed8d8d3f3,10.0.0.44>/news/4,7,,,0,e51e152b093cc4c76b04fd0e7ab2fafb,tc7_http.v1,flush,10.0.0.44,200.0,tc7_http,/news/4,Mozilla/5.0,True,7200000000000,1,3600000000000
proxy-01,318,,,,,,,10.0.1.80,10.0.0.41,1298000000000,e52a20dbf11dc22344501eb7156c11b4,0,99,,10.0.0.41,99,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/private-98.bak,7,,,0,e52a20dbf11dc22344501eb7156c11b4,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/private-98.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,412,,,,,,,10.0.1.80,10.0.0.41,1392000000000,e5344cd4a2574ff202351517773618b4,0,193,,10.0.0.41,193,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/config-192.bak,7,,,0,e5344cd4a2574ff202351517773618b4,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/config-192.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,313,,,,,,,10.0.1.80,10.0.0.41,1293000000000,e55e49f411da1134ee6e78fe07e3c068,0,94,,10.0.0.41,94,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/api-93.bak,7,,,0,e55e49f411da1134ee6e78fe07e3c068,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/api-93.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,161,,,,,,,10.0.1.80,10.0.0.40,761000000000,e5642886aea3cb155253e90b7c7846ba,17,145,8.5294,10.0.0.40,162,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/backup/161,7,,,0,e5642886aea3cb155253e90b7c7846ba,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/backup/161,curl/8.5.0,True,3600000000000,0,0
proxy-01,174,,,,,,,10.0.1.80,10.0.0.40,774000000000,e621afc19eae84de166673dfb54ad675,18,157,8.7222,10.0.0.40,175,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/login/174,7,,,0,e621afc19eae84de166673dfb54ad675,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/login/174,curl/8.5.0,True,3600000000000,0,0
proxy-01,487,,,,,,,10.0.1.80,10.0.0.42,1847000000000,e629b69e76f5782bbbaef67a9ba6a580,45,3,0.0667,10.0.0.42,48,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/47,7,,,0,e629b69e76f5782bbbaef67a9ba6a580,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/47,Mozilla/5.0,True,3600000000000,0,0
proxy-01,658,,,,,,,10.0.1.80,10.0.0.42,2018000000000,e63e7a5a912323e8679d4c7fddefa1d8,208,11,0.0529,10.0.0.42,219,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/218,7,,,0,e63e7a5a912323e8679d4c7fddefa1d8,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/218,Mozilla/5.0,True,3600000000000,0,0
proxy-01,269,,,,,,,10.0.1.80,10.0.0.41,1249000000000,e69bf2d373d5b0468484d18b3fbd3179,0,50,,10.0.0.41,50,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/upload-49.bak,7,,,0,e69bf2d373d5b0468484d18b3fbd3179,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/upload-49.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,488,,,,,,,10.0.1.80,10.0.0.42,1848000000000,e6b1f019debdbe9cf1bce3eff350b5e6,46,3,0.0652,10.0.0.42,49,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/48,7,,,0,e6b1f019debdbe9cf1bce3eff350b5e6,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/48,Mozilla/5.0,True,3600000000000,0,0
proxy-01,173,,,,,,,10.0.1.80,10.0.0.40,773000000000,e707fc52330c2fe4387f16f172c1d336,18,156,8.6667,10.0.0.40,174,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/api/173,7,,,0,e707fc52330c2fe4387f16f172c1d336,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/api/173,curl/8.5.0,True,3600000000000,0,0
proxy-01,34,,,,,,,10.0.1.80,10.0.0.40,634000000000,e7ce2217b93769767a95d2eba03b93af,4,31,7.75,10.0.0.40,35,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/login/34,7,,,0,e7ce2217b93769767a95d2eba03b93af,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/login/34,curl/8.5.0,True,3600000000000,0,0
proxy-01,542,,,,,,,10.0.1.80,10.0.0.42,1902000000000,e8688b0fee510801d15a03d9cd95f5ff,97,6,0.0619,10.0.0.42,103,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/102,7,,,0,e8688b0fee510801d15a03d9cd95f5ff,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/102,Mozilla/5.0,True,3600000000000,0,0
proxy-01,614,,,,,,,10.0.1.80,10.0.0.42,1974000000000,e87b7a758d6510539542d61cbac52f42,166,9,0.0542,10.0.0.42,175,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/174,7,,,0,e87b7a758d6510539542d61cbac52f42,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/174,Mozilla/5.0,True,3600000000000,0,0
proxy-01,411,,,,,,,10.0.1.80,10.0.0.41,1391000000000,ea657a57802ed1303337fd2a2ab61f9f,0,192,,10.0.0.41,192,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/backup-191.bak,7,,,0,ea657a57802ed1303337fd2a2ab61f9f,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/backup-191.bak,curl/8.5.0,True,3600000000000,0,0
proxy-01,162,,,,,,,10.0.1.80,10.0.0.40,762000000000,eb153ae1c2935bd29ebd00853fbd7a11,17,146,8.5882,10.0.0.40,163,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/config/162,7,,,0,eb153ae1c2935bd29ebd00853fbd7a11,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/config/162,curl/8.5.0,True,3600000000000,0,0
proxy-01,32,,,,,,,10.0.1.80,10.0.0.40,632000000000,eb699de0f49a221dcd5b9e3be73b16f2,4,29,7.25,10.0.0.40,33,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/config/32,7,,,0,eb699de0f49a221dcd5b9e3be73b16f2,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/config/32,curl/8.5.0,True,3600000000000,0,0
proxy-01,124,,,,,,,10.0.1.80,10.0.0.40,724000000000,eb96b40b7fd30281f32d37beb1ff938c,13,112,8.6154,10.0.0.40,125,GET,4xx,False,False,a0b5ccc6d0041c48f02a4b7a32689089,10.0.0.40>/login/124,7,,,0,eb96b40b7fd30281f32d37beb1ff938c,tc7_http.v1,watermark,10.0.0.40,404.0,tc7_http,/login/124,curl/8.5.0,True,3600000000000,0,0
proxy-01,638,,,,,,,10.0.1.80,10.0.0.42,1998000000000,ebf8fbe9140d6884ce06a775d9e3d9d5,189,10,0.0529,10.0.0.42,199,GET,2xx,False,False,2bc4ca9e8ce211056c3c855870c603cf,10.0.0.42>/articles/198,7,,,0,ebf8fbe9140d6884ce06a775d9e3d9d5,tc7_http.v1,watermark,10.0.0.42,200.0,tc7_http,/articles/198,Mozilla/5.0,True,3600000000000,0,0
proxy-01,276,,,,,,,10.0.1.80,10.0.0.41,1256000000000,edb5723af6201cfe8440fd6fc420de03,0,57,,10.0.0.41,57,GET,4xx,False,False,151165db0ffcf9733a48ebc8192b20f1,10.0.0.41>/test-56.bak,7,,,0,edb5723af6201cfe8440fd6fc420de03,tc7_http.v1,watermark,10.0.0.41,404.0,tc7_http,/test-56.bak,curl/8.5.0,True,3600000000000,0,0
