bgp_as_dst,byte_asymmetry,bytes_in,bytes_out,collector_id,collector_seq,dst_asn_first_seen,dst_ip,dst_is_multicast,dst_is_private,dst_is_reserved,dst_port,dst_ports_per_src,dst_ports_per_src_first_in_window,dst_ports_per_src_saturated,dsts_per_src,dsts_per_src_first_in_window,dsts_per_src_saturated,entity_key,event_time,event_uid,flow_interval_cv,flow_intervals,flow_mean_interval_ns,flow_pair_key,flow_regularity_mature,flow_regularity_saturated,flow_size_cv,internal_dst_ratio,internal_dst_ratio_saturated,internal_dsts_in_window,ip_ttl,ip_ttl_distinct,ip_ttl_established,ip_ttl_mature,ip_ttl_saturated,ip_ttl_shift,ip_ttl_shifted,is_late,lineage_id,origin_hash,osi_layer,protocol,revision,row_key,schema_version,sealed_by,src_ip,srcs_per_dst,srcs_per_dst_first_in_window,srcs_per_dst_saturated,telemetry_class,window_complete,window_end_ns,window_id,window_start_ns
64503,0.1804,4617,833,netflow-01,304,False,93.184.216.12,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11011000000000,e0adca3853c1f46deeffe1c1c7d4073a,,3,3600000000000,10.0.0.60:93.184.216.12,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.12,3,tcp,0,e0adca3853c1f46deeffe1c1c7d4073a,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,176,False,10.0.9.12,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7337000000000,e1381623caaa9f3591c77b9caed9a962,,1,3600000000000,10.0.0.50:10.0.9.12,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.12,3,tcp,0,e1381623caaa9f3591c77b9caed9a962,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,338,False,10.0.9.43,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11154000000000,e16ac6177be36b004ad0d17ec21bddda,,1,3600000000000,10.0.0.50:10.0.9.43,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.43,3,tcp,0,e16ac6177be36b004ad0d17ec21bddda,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,0.2499,4800,1200,netflow-01,397,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,12470000000000,e1e48eb52bad809d48166adc307980e3,0.8089,22,560000000000,10.0.0.100:10.0.1.210,True,False,0.0,1.0,False,6,63,2,64,True,False,-1,True,False,baca1429c17be4d4daca98966b88697a,10.0.0.100->10.0.1.210,3,tcp,0,e1e48eb52bad809d48166adc307980e3,tc3.v1,flush,10.0.0.100,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,0.0588,641641,37737,netflow-01,52,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,1443000000000,e2421932d5f2deb95946a70e16b6c5b3,,4,351500000000,10.0.0.80:10.0.1.200,False,False,,1.0,False,5,64,1,,False,False,,False,False,070a5fdae3fbe4390669c69372864d0f,10.0.0.80->10.0.1.200,3,tcp,0,e2421932d5f2deb95946a70e16b6c5b3,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,337,False,10.0.9.42,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11147000000000,e242666be0d61a9b1ee5c953a588de51,,1,3600000000000,10.0.0.50:10.0.9.42,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.42,3,tcp,0,e242666be0d61a9b1ee5c953a588de51,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,99,False,10.0.9.19,False,True,False,445,1,False,False,19,True,False,10.0.0.50,3786000000000,e28312d2184b22f5972eb932f0b5bebd,,0,,10.0.0.50:10.0.9.19,False,False,,1.0,False,19,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.19,3,tcp,0,e28312d2184b22f5972eb932f0b5bebd,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64500,0.0193,81141,1564,netflow-01,175,False,93.184.216.5,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7334000000000,e469a963983fd996a43017c46651f030,,2,3600000000000,10.0.0.60:93.184.216.5,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.5,3,tcp,0,e469a963983fd996a43017c46651f030,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,79,False,10.0.9.8,False,True,False,445,1,False,False,8,True,False,10.0.0.50,3709000000000,e4c80f6c9b4085bdda066cfbce135633,,0,,10.0.0.50:10.0.9.8,False,False,,1.0,False,8,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.8,3,tcp,0,e4c80f6c9b4085bdda066cfbce135633,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,316,False,10.0.9.30,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11063000000000,e502c38dda98ce8d9819df0298fcc3aa,,1,3600000000000,10.0.0.50:10.0.9.30,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.30,3,tcp,0,e502c38dda98ce8d9819df0298fcc3aa,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,0.2499,4800,1200,netflow-01,136,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,4920000000000,e5aeecebbcabfc9962e8fdf366b2df91,,9,533333333333,10.0.0.110:10.0.1.220,False,False,,1.0,False,6,64,1,64,True,False,0,False,False,4125e63826ba3c330b11c87f5b85921a,10.0.0.110->10.0.1.220,3,tcp,0,e5aeecebbcabfc9962e8fdf366b2df91,tc3.v1,watermark,10.0.0.110,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,0.0514,229772,11803,netflow-01,40,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,449000000000,e6ceeb05b2f58055904111d2e2296506,,1,412000000000,10.0.0.80:10.0.1.200,False,False,,,False,2,64,1,,False,False,,False,False,070a5fdae3fbe4390669c69372864d0f,10.0.0.80->10.0.1.200,3,tcp,0,e6ceeb05b2f58055904111d2e2296506,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,3600000000000,0,0
64503,0.0339,70811,2402,netflow-01,294,False,93.184.216.8,False,False,False,443,1,False,False,30,True,False,10.0.0.60,10967000000000,e8ef546e6ac9af3351706cb2d4590220,,3,3600000000000,10.0.0.60:93.184.216.8,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.8,3,tcp,0,e8ef546e6ac9af3351706cb2d4590220,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64503,0.0324,39183,1269,netflow-01,194,False,93.184.216.12,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7411000000000,e9c0ab10efbb4277f2336fb28cf2bfb0,,2,3600000000000,10.0.0.60:93.184.216.12,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.12,3,tcp,0,e9c0ab10efbb4277f2336fb28cf2bfb0,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,0.2499,4800,1200,netflow-01,47,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,920000000000,eb3d98fbd473db29421858a9025a5130,,2,400000000000,10.0.0.110:10.0.1.220,False,False,,,False,3,64,1,,False,False,,False,False,18e6518a075d579f2078b802201f55fe,10.0.0.110->10.0.1.220,3,tcp,0,eb3d98fbd473db29421858a9025a5130,tc3.v1,watermark,10.0.0.110,1,False,False,tc3,True,3600000000000,0,0
64503,0.0198,28198,558,netflow-01,84,False,93.184.216.4,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3723000000000,ebcfdb92bfd6492aed5c181b30cd0a11,,1,3600000000000,10.0.0.60:93.184.216.4,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.4,3,tcp,0,ebcfdb92bfd6492aed5c181b30cd0a11,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,282,False,10.0.9.10,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10923000000000,ec5bc4f039fafd4acb22a836c6674781,,2,3600000000000,10.0.0.50:10.0.9.10,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.10,3,tcp,0,ec5bc4f039fafd4acb22a836c6674781,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64500,0.0349,56527,1973,netflow-01,328,False,93.184.216.21,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11110000000000,ec6aec1985877fd6ef71300bebb2533c,,3,3600000000000,10.0.0.60:93.184.216.21,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.21,3,tcp,0,ec6aec1985877fd6ef71300bebb2533c,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64501,0.0127,75877,960,netflow-01,189,False,93.184.216.10,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7389000000000,edf53e77774440921be85bc2be135028,,2,3600000000000,10.0.0.60:93.184.216.10,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.10,3,tcp,0,edf53e77774440921be85bc2be135028,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,191,False,10.0.9.21,False,True,False,445,1,False,False,21,True,False,10.0.0.50,7400000000000,ef7fba14fbecd074e490a54c949d1832,,0,,10.0.0.50:10.0.9.21,False,False,,1.0,False,21,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.21,3,tcp,0,ef7fba14fbecd074e490a54c949d1832,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,278,False,10.0.9.8,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10909000000000,ef86e19056768c1621816cd27cea4c3d,,2,3600000000000,10.0.0.50:10.0.9.8,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.8,3,tcp,0,ef86e19056768c1621816cd27cea4c3d,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,357,False,10.0.9.56,False,True,False,445,1,False,False,56,True,False,10.0.0.50,11245000000000,f1357a1ea09da96e712782829a397df3,,0,,10.0.0.50:10.0.9.56,False,False,,1.0,False,56,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.56,3,tcp,0,f1357a1ea09da96e712782829a397df3,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,298,False,10.0.9.19,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10986000000000,f29b467bb8f4b140555fad3568b247ee,,2,3600000000000,10.0.0.50:10.0.9.19,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.19,3,tcp,0,f29b467bb8f4b140555fad3568b247ee,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,353,False,10.0.9.52,False,True,False,445,1,False,False,52,True,False,10.0.0.50,11217000000000,f46ed79b970200db7526511d4a103017,,0,,10.0.0.50:10.0.9.52,False,False,,1.0,False,52,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.52,3,tcp,0,f46ed79b970200db7526511d4a103017,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,193,False,10.0.9.22,False,True,False,445,1,False,False,22,True,False,10.0.0.50,7407000000000,f537d6ccb0c43579b50df8bd370a306b,,0,,10.0.0.50:10.0.9.22,False,False,,1.0,False,22,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.22,3,tcp,0,f537d6ccb0c43579b50df8bd370a306b,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64502,0.0281,76558,2155,netflow-01,234,False,93.184.216.27,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7576000000000,f5f9c520b1766e06fb8f399ca8427aaa,,2,3600000000000,10.0.0.60:93.184.216.27,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.27,3,tcp,0,f5f9c520b1766e06fb8f399ca8427aaa,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,0.0096,485663,4664,netflow-01,51,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,1382000000000,f7b2cfa305abaef4db8344ee9babf0d5,,3,448333333333,10.0.0.80:10.0.1.200,False,False,,,False,4,64,1,,False,False,,False,False,070a5fdae3fbe4390669c69372864d0f,10.0.0.80->10.0.1.200,3,tcp,0,f7b2cfa305abaef4db8344ee9babf0d5,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,225,False,10.0.9.40,False,True,False,445,1,False,False,40,True,False,10.0.0.50,7533000000000,f8fb574ee27ac7c550496c61abd37c98,,0,,10.0.0.50:10.0.9.40,False,False,,1.0,False,40,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.40,3,tcp,0,f8fb574ee27ac7c550496c61abd37c98,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64503,0.0116,73791,857,netflow-01,113,False,93.184.216.20,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3899000000000,f988c17755702a8620706c17a466384e,,1,3600000000000,10.0.0.60:93.184.216.20,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.20,3,tcp,0,f988c17755702a8620706c17a466384e,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64503,0.0902,24811,2239,netflow-01,314,False,93.184.216.16,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11055000000000,f9d91218504bb6f6d7383a4871fbd23a,,3,3600000000000,10.0.0.60:93.184.216.16,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.16,3,tcp,0,f9d91218504bb6f6d7383a4871fbd23a,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,205,False,10.0.9.29,False,True,False,445,1,False,False,29,True,False,10.0.0.50,7456000000000,faf67dbb1f062797ae472896f0f31bd0,,0,,10.0.0.50:10.0.9.29,False,False,,1.0,False,29,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.29,3,tcp,0,faf67dbb1f062797ae472896f0f31bd0,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,229,False,10.0.9.43,False,True,False,445,1,False,False,43,True,False,10.0.0.50,7554000000000,fc8b3be81b68b5587d12d8151a2acf46,,0,,10.0.0.50:10.0.9.43,False,False,,1.0,False,43,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.43,3,tcp,0,fc8b3be81b68b5587d12d8151a2acf46,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,0.0265,762255,20190,netflow-01,266,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,10597000000000,fd5a4b529ad50093b7dc418498939f26,1.1739,33,320000000000,10.0.0.80:10.0.1.200,True,False,0.5873,1.0,False,12,64,1,64,True,False,0,False,False,0df808c7c1b9acbd1545b635deceb3ea,10.0.0.80->10.0.1.200,3,tcp,0,fd5a4b529ad50093b7dc418498939f26,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,10800000000000,2,7200000000000
64500,5.2784,96,512,netflow-01,248,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,8700000000000,fd66015a01ff5407e0b711094435351d,0.0,29,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,2688ebbc4e018050d0cc568602766d18,10.0.0.70->93.184.216.34,3,tcp,0,fd66015a01ff5407e0b711094435351d,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,10800000000000,2,7200000000000
,0.2499,4800,1200,netflow-01,143,,240.0.0.1,False,True,True,53,1,True,False,1,True,False,10.0.0.90,5400000000000,fec5bca5a01f06bcaf6d89582d8f0bad,,0,,10.0.0.90:240.0.0.1,False,False,,,False,1,64,1,,False,False,,False,False,58930bc8f13b4db0440b7f65e0ff706e,10.0.0.90->240.0.0.1,3,tcp,0,fec5bca5a01f06bcaf6d89582d8f0bad,tc3.v1,watermark,10.0.0.90,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,2.1732,17264,37520,netflow-01,1,,10.0.1.200,False,True,False,445,1,True,False,1,True,False,10.0.0.80,37000000000,fef5c2dc5aad0e35fd3c6d83d4638595,,0,,10.0.0.80:10.0.1.200,False,False,,,False,1,64,1,,False,False,,False,False,070a5fdae3fbe4390669c69372864d0f,10.0.0.80->10.0.1.200,3,tcp,0,fef5c2dc5aad0e35fd3c6d83d4638595,tc3.v1,watermark,10.0.0.80,1,True,False,tc3,True,3600000000000,0,0
64502,0.0194,86186,1672,netflow-01,224,False,93.184.216.23,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7532000000000,fef9f933eb7e8203544421ec4f86e688,,2,3600000000000,10.0.0.60:93.184.216.23,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.23,3,tcp,0,fef9f933eb7e8203544421ec4f86e688,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,71,False,10.0.9.2,False,True,False,445,1,False,False,5,True,False,10.0.0.50,3667000000000,fefa241d20710834acd50897cdde03f2,,1,3600000000000,10.0.0.50:10.0.9.2,False,False,,1.0,False,5,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.2,3,tcp,0,fefa241d20710834acd50897cdde03f2,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,0.2499,4800,1200,netflow-01,42,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,520000000000,ff7c4de30b688d35647abe895ad0bab8,,1,400000000000,10.0.0.110:10.0.1.220,False,False,,,False,2,64,1,,False,False,,False,False,18e6518a075d579f2078b802201f55fe,10.0.0.110->10.0.1.220,3,tcp,0,ff7c4de30b688d35647abe895ad0bab8,tc3.v1,watermark,10.0.0.110,1,False,False,tc3,True,3600000000000,0,0
64502,0.0181,49255,893,netflow-01,102,False,93.184.216.11,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3800000000000,ff9ca9db244370ce0b7a0cc9d69ca11e,,1,3600000000000,10.0.0.60:93.184.216.11,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.11,3,tcp,0,ff9ca9db244370ce0b7a0cc9d69ca11e,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,0.033,826245,27304,netflow-01,128,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,4284000000000,ffbd230ae7c310b160f1a16dc2fede22,1.1526,12,353916666667,10.0.0.80:10.0.1.200,True,False,0.5059,1.0,False,10,64,1,64,True,False,0,False,False,dada0d304fc02c7c5949dc87466a154d,10.0.0.80->10.0.1.200,3,tcp,0,ffbd230ae7c310b160f1a16dc2fede22,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,7200000000000,1,3600000000000
