collector_id,collector_seq,command_line_hash,ctx_criticality,ctx_data_classification,ctx_found,ctx_knowledge,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,endpoint_host_only,endpoint_host_seen,endpoint_integrity,endpoint_mature,endpoint_pair,endpoint_pair_novel,endpoint_peer_group,endpoint_peer_seen,entity_key,event_time,event_uid,hostname,image_path,integrity_level,is_late,lineage_id,origin_hash,osi_layer,parent_image_path,parent_process_guid,process_guid,revision,row_key,schema_version,sealed_by,signature_status,telemetry_class,window_complete,window_end_ns,window_id,window_start_ns
edr-01,11,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,False,medium,False,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,,finance-workstations,False,fin-02,32400000000000,e2e631963498935f9305bfc458ec2641,fin-02,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,0c105ca3cbd888a9bbbb9952d8efc591,fin-02>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@32400000000000,7,C:\Windows\explorer.exe,{e824370e4d3c697c00984e26f1eab365},{ef4833d0093a18cf982a1545d5de5967},0,e2e631963498935f9305bfc458ec2641,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,36000000000000,9,32400000000000
edr-01,510,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-03,1588200000000000,e2f3cc52c1e9aba4d0509595a543e2f3,fin-03,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,f1c0bb3d39ccd1b318746b7c478cc9f2,fin-03>C:\Program Files\Google\Chrome\Application\chrome.exe@1588200000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{8b3761a049769f7f3052290ffffe49a2},{a1e08f9910d72265547ed23e5085783f},0,e2f3cc52c1e9aba4d0509595a543e2f3,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1591200000000000,441,1587600000000000
edr-01,417,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-02,1328400000000000,e3392ffb504fbab1851349dfd3bf550c,fin-02,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,b41d2efc68ab7b283e6f00625d3f8ae6,fin-02>C:\Program Files\Google\Chrome\Application\chrome.exe@1328400000000000,7,C:\Windows\explorer.exe,{1b7d3c4f197c37bfccdd1167a3a52b2f},{199684e53547d54230fefce3ae2a5deb},0,e3392ffb504fbab1851349dfd3bf550c,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1332000000000000,369,1328400000000000
edr-01,785,3277b0574f5c0de6b51a6004023addec85cc58c8158c9f31977d217d5c6d1057,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft office\root\office16\winword.exe -> c:\windows\system32\windowspowershell\v1.0\powershell.exe,False,build-servers,True,build-01,2453400000000000,e3441a9b8c5bf9405673cc6672411a6c,build-01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,High,False,0342c292f7bbab7f94b11fea83b4fa07,build-01>C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe@2453400000000000,7,C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE,{ed06325a323741f130c4d790af07c412},{9daed5a3cab55c34e2f9bc11b6a63f14},0,e3441a9b8c5bf9405673cc6672411a6c,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2455200000000000,681,2451600000000000
edr-01,923,1b9d567a899f0ac2f24b4565cd691a00ffac52d47b66b91f199060f1e9d8b044,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe,False,build-servers,True,build-01,2970000000000000,e395847a1f9e79feaf3bd6797e2bda84,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,High,False,ec3d28e32b6d39750220f0040c144add,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe@2970000000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{3df720392e944c2500d8c34bb8fe023d},{7ead4ab408099e0cab71d53a3f965e68},0,e395847a1f9e79feaf3bd6797e2bda84,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2973600000000000,825,2970000000000000
edr-01,30,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,build-servers,True,build-02,118800000000000,e3bc8382b2d91e2718cc6f4626550e03,build-02,C:\Windows\System32\svchost.exe,System,False,13fc98970282980ab8c4581a7a807824,build-02>C:\Windows\System32\svchost.exe@118800000000000,7,C:\Windows\System32\services.exe,{a9070ce561a85c417a4ae1d97efbf9e7},{a69ef9ef6b082261d6d967c99f3b9d2a},0,e3bc8382b2d91e2718cc6f4626550e03,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,122400000000000,33,118800000000000
edr-01,193,1b9d567a899f0ac2f24b4565cd691a00ffac52d47b66b91f199060f1e9d8b044,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe,False,build-servers,True,build-01,637200000000000,e3c50d73faefc7b9ca34575abc112c77,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,High,False,c75f4f7bb82eda827c300d1b9f8b6681,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe@637200000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{549ef09ce63087bebf5cd77bcb4c0293},{1893eb70f065fde8d4f0cadb620a18dc},0,e3c50d73faefc7b9ca34575abc112c77,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,640800000000000,177,637200000000000
edr-01,749,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,,,kiosk-01,2365200000000000,e3d74a7fd7e9d830c195e52d879d04e1,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,5fe180be5e7b2c517b2a7dfabc2fd57b,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@2365200000000000,7,C:\Windows\explorer.exe,{67c86231b2ceb7ce4ec6f091e8e9b71c},{a3bae8b13fe42548f1306445ef6f3880},0,e3d74a7fd7e9d830c195e52d879d04e1,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2368800000000000,657,2365200000000000
edr-01,738,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-01,2365200000000000,e3de7ed0c9400ebcc9d574d72e8d1a32,fin-01,C:\Windows\System32\svchost.exe,System,False,77c63748080d5398c04e89b4a8aabd7e,fin-01>C:\Windows\System32\svchost.exe@2365200000000000,7,C:\Windows\System32\services.exe,{642964aafcfe2fdee57222f26a0ba540},{129e581ba7b2bf527a6bd64fdfd0c611},0,e3de7ed0c9400ebcc9d574d72e8d1a32,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2368800000000000,657,2365200000000000
edr-01,356,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,build-servers,True,build-02,1155600000000000,e4002fdbb74864b011c0b8ae2c32d57f,build-02,C:\Windows\System32\svchost.exe,System,False,eff660268981320c9b8ac5758c9eb77a,build-02>C:\Windows\System32\svchost.exe@1155600000000000,7,C:\Windows\System32\services.exe,{63a4b6b9f1f0f8e9d34ce8a5b322281a},{aeb29d5304cb65da107ea891c4f31bfd},0,e4002fdbb74864b011c0b8ae2c32d57f,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1159200000000000,321,1155600000000000
edr-01,870,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,build-servers,True,build-02,2797200000000000,e463eed012ef7fa91b94bece1b5b9bfc,build-02,C:\Windows\System32\svchost.exe,System,False,9baaf1774247e9485c345461c4e10c61,build-02>C:\Windows\System32\svchost.exe@2797200000000000,7,C:\Windows\System32\services.exe,{9d1b45536d14bbe4668d768442a00d6e},{fa10da14fae5adb8814a99b3933b59c0},0,e463eed012ef7fa91b94bece1b5b9bfc,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2800800000000000,777,2797200000000000
edr-01,244,3277b0574f5c0de6b51a6004023addec85cc58c8158c9f31977d217d5c6d1057,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft office\root\office16\winword.exe -> c:\windows\system32\windowspowershell\v1.0\powershell.exe,False,build-servers,True,build-01,725400000000000,e4c6f121ee65a5b511c8ee9fcf102194,build-01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,High,False,96827c6ffa8203ab4c6388937aa9d4bb,build-01>C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe@725400000000000,7,C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE,{4263ee89a17371dc9bfab43d75915106},{46fc5ef95fb59f0c0329f71f7a4241fe},0,e4c6f121ee65a5b511c8ee9fcf102194,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,727200000000000,201,723600000000000
edr-01,1065,6621fce2c7862299e417c05fc35d781642db5ed7fcc81afa7a621b5c5aa200db,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe -> c:\program files\microsoft visual studio\2022\buildtools\vc\tools\msvc\14.38\bin\hostx64\x64\cl.exe,False,build-servers,True,build-01,3316800000000000,e56050b2fb22d0e0ae7b04bc8a22dded,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe,High,False,4a873952b9ec687fd1daaa70b975c022,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe@3316800000000000,7,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,{604912a59ae96ee8b80104cfb8d66575},{7afb0afcf3fc754c0bcf5a6534b64323},0,e56050b2fb22d0e0ae7b04bc8a22dded,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3319200000000000,921,3315600000000000
edr-01,14,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,False,medium,False,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,,finance-workstations,False,fin-03,32400000000000,e59832231ceff24d2406ea3ba6fafd0c,fin-03,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,69272e244b3df2264e3dce46ae696906,fin-03>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@32400000000000,7,C:\Windows\explorer.exe,{7c4c2059043e693a903b66d1a05d3c24},{65f618a837f211937251256dd573f692},0,e59832231ceff24d2406ea3ba6fafd0c,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,36000000000000,9,32400000000000
edr-01,599,1b9d567a899f0ac2f24b4565cd691a00ffac52d47b66b91f199060f1e9d8b044,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe,False,build-servers,True,build-01,1933200000000000,e5ac2efdb7fbc52c200d4f6fa0eedea6,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,High,False,ac1ee6fb4ec929cd491e9ccf451d1f2d,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe@1933200000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{67fe84d1e5f852c7cb297a3b99720b2b},{fdf5faa17cc6003435dbc4a553d2305c},0,e5ac2efdb7fbc52c200d4f6fa0eedea6,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1936800000000000,537,1933200000000000
edr-01,25,88c28785ad4ae417e58302c1084b7049134b5abdc95cc443c8ca3b5037a6f5f9,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,False,medium,False,c:\windows\explorer.exe -> c:\users\*\appdata\local\programs\microsoft vs code\code.exe,,finance-workstations,False,fin-02,33600000000000,e5ff195ad95b0cd735641fff1f5a2f87,fin-02,C:\Users\bob\AppData\Local\Programs\Microsoft VS Code\Code.exe,Medium,False,0c105ca3cbd888a9bbbb9952d8efc591,fin-02>C:\Users\bob\AppData\Local\Programs\Microsoft VS Code\Code.exe@33600000000000,7,C:\Windows\explorer.exe,{9ed4cbc1a9b8afbcb3e2c48c24cb5d51},{34068f77252644cedf0a3f172aa59ee0},0,e5ff195ad95b0cd735641fff1f5a2f87,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,36000000000000,9,32400000000000
edr-01,525,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-02,1674000000000000,e613b528a5ac5a933195b9e4c423e444,fin-02,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,124389f30cc19f46dcb397fe5b8aea68,fin-02>C:\Program Files\Google\Chrome\Application\chrome.exe@1674000000000000,7,C:\Windows\explorer.exe,{0e94e3e72978e2ff74c48d82aaa8c057},{24db1f8271c77cfee2f43c8d7fa7db6a},0,e613b528a5ac5a933195b9e4c423e444,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1677600000000000,465,1674000000000000
edr-01,806,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-01,2538600000000000,e61ea2b71a919be543f300f584f4e842,fin-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,c5b1527cdae0a20b2faae41f0460d1cb,fin-01>C:\Program Files\Google\Chrome\Application\chrome.exe@2538600000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{5c6bbab502afea4c5abe71ffe99b253f},{601b201bdb0626e70879e1f48eb4c21b},0,e61ea2b71a919be543f300f584f4e842,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2541600000000000,705,2538000000000000
edr-01,673,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-03,2106600000000000,e65cd8269835c8c6303adcda1777a38d,fin-03,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,e9db70d22bc7b2be842eb9e68661b075,fin-03>C:\Program Files\Google\Chrome\Application\chrome.exe@2106600000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{152262fb7df8ef1b71a0294f14b61af3},{8115061528226cdc5fc53c9137da617b},0,e65cd8269835c8c6303adcda1777a38d,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2109600000000000,585,2106000000000000
edr-01,828,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,,,kiosk-01,2624400000000000,e6e1ca9e189698f0af87a22f76cd9ddb,kiosk-01,C:\Windows\System32\svchost.exe,System,False,33cedaf77ea3cc7caca141a65ea1b52e,kiosk-01>C:\Windows\System32\svchost.exe@2624400000000000,7,C:\Windows\System32\services.exe,{a17f2ca40b729b0866d3150281e142d3},{0d4baf65a30ea441b25266c31bc92647},0,e6e1ca9e189698f0af87a22f76cd9ddb,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2628000000000000,729,2624400000000000
edr-01,173,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,finance-workstations,True,fin-02,550800000000000,e7dc5da9acd780901a7a3aec1337034a,fin-02,C:\Windows\System32\svchost.exe,System,False,aebcdc2961674f43b10b7015545bd995,fin-02>C:\Windows\System32\svchost.exe@550800000000000,7,C:\Windows\System32\services.exe,{ca663ea55f7578dc5ccf18fb0ac8c761},{6e2b88f4c01c7bcf99f089087aa7b087},0,e7dc5da9acd780901a7a3aec1337034a,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,554400000000000,153,550800000000000
edr-01,217,3277b0574f5c0de6b51a6004023addec85cc58c8158c9f31977d217d5c6d1057,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft office\root\office16\winword.exe -> c:\windows\system32\windowspowershell\v1.0\powershell.exe,False,build-servers,True,build-01,639000000000000,e7e4f69e9b46768e3bffc218febdb2e0,build-01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,High,False,c75f4f7bb82eda827c300d1b9f8b6681,build-01>C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe@639000000000000,7,C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE,{67af271375272945556d74031b2bb0f7},{6b657af73a8271f1a6e1d210b162ccc5},0,e7e4f69e9b46768e3bffc218febdb2e0,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,640800000000000,177,637200000000000
edr-01,796,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-02,2538000000000000,e846250cab1060659b5b1ed2bd43a8fb,fin-02,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,1e4771ef66e024ba2a89b8fd025f5d7a,fin-02>C:\Program Files\Google\Chrome\Application\chrome.exe@2538000000000000,7,C:\Windows\explorer.exe,{141205caab14f4cfcc257610acc2f7d9},{12a2a535188678d6389119f12a1d13e2},0,e846250cab1060659b5b1ed2bd43a8fb,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2541600000000000,705,2538000000000000
edr-01,210,37b8fcc12ec9e8922879ee514fc774d9aebee5d42e0213af4cfc628c3aa6855f,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\git\cmd\git.exe,False,build-servers,True,build-02,637800000000000,e8532679e7ce5d55e19f95db9d8fcb21,build-02,C:\Program Files\Git\cmd\git.exe,High,False,5b6598eb6714fc09922e121bf1820d08,build-02>C:\Program Files\Git\cmd\git.exe@637800000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{6414c98a670bee1941e8d15c1d4f19ca},{41d4fa6bde38b8fcdb201ea91bce45c2},0,e8532679e7ce5d55e19f95db9d8fcb21,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,640800000000000,177,637200000000000
edr-01,690,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-03,2192400000000000,e89730b45bf1672e1bbf21f1489247db,fin-03,C:\Windows\System32\svchost.exe,System,False,b898faf8dae24ebfe9dc57ce9511495a,fin-03>C:\Windows\System32\svchost.exe@2192400000000000,7,C:\Windows\System32\services.exe,{9ec372c86c0532e96094e4de6048e39a},{007c3ed04edc378218d6b28b67de7f1a},0,e89730b45bf1672e1bbf21f1489247db,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2196000000000000,609,2192400000000000
edr-01,706,e400b24374ba7277510056eb39418565366c6c6afe4a24a974b1fde19f63c7f4,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,system,True,c:\windows\system32\services.exe -> c:\program files\eclipse adoptium\jdk-17\bin\java.exe,False,build-servers,True,build-01,2278800000000000,e8a739c0dd174015b176f861db6606eb,build-01,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,System,False,6b7caf3053676508392e2b1318dcd8c3,build-01>C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe@2278800000000000,7,C:\Windows\System32\services.exe,{ddd94a641c59eab3892eb6bd0939e8f7},{4a817ec3fd531626905d9de307199784},0,e8a739c0dd174015b176f861db6606eb,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2282400000000000,633,2278800000000000
