client_app,collector_id,collector_seq,ctx_department,ctx_employment_status,ctx_found,ctx_groups,ctx_knowledge,ctx_manager,ctx_object_criticality,ctx_object_data_classification,ctx_object_found,ctx_object_knowledge,ctx_object_owner,ctx_object_owning_team,ctx_object_peer_group,ctx_object_recorded_at,ctx_object_version_uids,ctx_recorded_at,ctx_version_uids,drift_acceleration,drift_baseline_sigma,drift_mature,drift_rise_sigmas,drift_rising_windows,drift_run_restarted,drift_total_rise,drift_velocity,entity_key,event_time,event_uid,is_late,lineage_id,operation,origin_hash,osi_layer,record_count,result,revision,row_key,saas_baseline_key,saas_baseline_mature,saas_baseline_samples,saas_baseline_saturated,saas_object_types_in_week,saas_operation_failed,saas_record_baseline,saas_record_ratio,saas_week_id,schema_version,sealed_by,target_object,target_object_type,telemetry_class,user_principal,week_is_late,week_revision,week_sealed_by,week_window_complete,week_window_end_ns,week_window_id,week_window_start_ns,window_complete,window_end_ns,window_id,window_start_ns
web,saas-audit-01,419,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,,,False,,1,False,,0.0,tom@example.com,1469160000000000,f392e00aa9002a5fccb88b729a143752,False,e534e9b88a00d85dbb27846e2dc4e785,Report.Export,tom@example.com>Report.Export>weekly-reports@1469160000000000,7,51,success,0,f392e00aa9002a5fccb88b729a143752,tom@example.com:Report.Export,False,51,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1472400000000000,408,1468800000000000
web,saas-audit-01,347,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,45798f2a0f7fc9610d88dc2821f1e173|e0ad57441482df24278b45e6aa9e1436,,,False,,1,False,,0.0,quin@example.com,1253040000000000,f3af3d3c038b0be8d359c1eb033f8545,False,79eb9a5dc72c019e79e40596871dee06,Report.Export,quin@example.com>Report.Export>weekly-reports@1253040000000000,7,4877,success,0,f3af3d3c038b0be8d359c1eb033f8545,quin@example.com:Report.Export,False,41,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,quin@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1256400000000000,348,1252800000000000
web,saas-audit-01,702,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,0.0,0.0,False,,1,False,,0.0,sam@example.com,2246700000000000,f3cf49abb37767afc3e4076ca2ec3de3,False,69ab12c7c35e22bba48316faa06e3713,Report.Export,sam@example.com>Report.Export>weekly-reports@2246700000000000,7,913,success,0,f3cf49abb37767afc3e4076ca2ec3de3,sam@example.com:Report.Export,False,87,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2250000000000000,624,2246400000000000
web,saas-audit-01,501,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,0.0,0.0,False,,1,False,,0.0,olga@example.com,1684920000000000,f48b795e264e62e6533dc8c6768875da,False,947f877ef3b9fdc90cd7d667ae07aadf,Report.Export,olga@example.com>Report.Export>weekly-reports@1684920000000000,7,49,success,0,f48b795e264e62e6533dc8c6768875da,olga@example.com:Report.Export,False,61,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1688400000000000,468,1684800000000000
web,saas-audit-01,470,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,1641660000000000,f49d94161f0a0c469b0ae778760aeb4f,False,de15118a63ba523c31963bd903810a4d,Report.Export,nate@example.com>Report.Export>weekly-reports@1641660000000000,7,41,success,0,f49d94161f0a0c469b0ae778760aeb4f,nate@example.com:Report.Export,False,59,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1645200000000000,456,1641600000000000
web,saas-audit-01,591,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,0.0,0.0,False,,1,False,,0.0,tom@example.com,1901160000000000,f4b1365c8b6a2cd2e47fdbad71c25512,False,cd603495a738b7261b3ef244a5ae484f,Report.Export,tom@example.com>Report.Export>weekly-reports@1901160000000000,7,47,success,0,f4b1365c8b6a2cd2e47fdbad71c25512,tom@example.com:Report.Export,False,71,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1904400000000000,528,1900800000000000
web,saas-audit-01,1108,Sales,active,True,sales-managers,event,heidi@example.com,,,False,event,,,,,,3369600000000000,935128df21d9be5baff1c3e44fc4322d|b55f4838a6a9fff6ae4cc6d507eb018e,0.0,1.215,True,3.2922,5,False,4.0,1.0,jack@example.com,4871760000000000,f4e2064348ba13f70de91ebe8f3eb6c5,False,6dac3d54a5b71df2ed0aa029a617ec1b,Record.Read,jack@example.com>Record.Read>case-7@4871760000000000,7,4,success,0,f4e2064348ba13f70de91ebe8f3eb6c5,jack@example.com:Record.Read,False,36,False,6,False,,,7,tc7_saas.v1,flush,case-7,Case,tc7_saas,jack@example.com,False,0,flush,True,5184000000000000,7,4579200000000000,True,4874400000000000,1353,4870800000000000
web,saas-audit-01,804,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,False,,1,False,,0.0,mia@example.com,2453640000000000,f4eae9cd45480eeb80ab4ebcbce90734,False,a4e34fc9d68dc7074b1f1211fb77d588,Record.Read,mia@example.com>Record.Read>lead-3@2453640000000000,7,7,success,0,f4eae9cd45480eeb80ab4ebcbce90734,mia@example.com:Record.Read,False,63,False,8,False,,,3,tc7_saas.v1,watermark,lead-3,Lead,tc7_saas,mia@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2455200000000000,681,2451600000000000
web,saas-audit-01,489,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,424eeae5994926b47b37f56b076fbfd3|6914e05a5b4b2ad08609abbe179435ab,0.0,0.0,False,,1,False,,0.0,ivy@example.com,1674300000000000,f4eb0ab86aa4fd1ffcd29c7f846c53dd,False,1e4b98cbe55e2a102af7a81b5895ac25,Record.Read,ivy@example.com>Record.Read>contact-2@1674300000000000,7,2,success,0,f4eb0ab86aa4fd1ffcd29c7f846c53dd,ivy@example.com:Record.Read,False,10,False,2,False,,,2,tc7_saas.v1,watermark,contact-2,Contact,tc7_saas,ivy@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1677600000000000,465,1674000000000000
web,saas-audit-01,705,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2268060000000000,f528ffd64d5a08458190838230e763c8,False,543c654ce84f132cc405a1e74c1c701e,Report.Export,nate@example.com>Report.Export>weekly-reports@2268060000000000,7,52,success,0,f528ffd64d5a08458190838230e763c8,nate@example.com:Report.Export,False,88,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2271600000000000,630,2268000000000000
web,saas-audit-01,521,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,1749660000000000,f5341eddff6401bb0c7cbf0802bb9e06,False,2ead5a050bf5fd2051310437a8e4d282,Report.Export,nate@example.com>Report.Export>weekly-reports@1749660000000000,7,40,success,0,f5341eddff6401bb0c7cbf0802bb9e06,nate@example.com:Report.Export,False,64,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1753200000000000,486,1749600000000000
web,saas-audit-01,329,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,97c2992cc1d69b4f09c5a3970c41e9f6|b55f4838a6a9fff6ae4cc6d507eb018e,,,False,,1,False,,0.0,jack@example.com,1242060000000000,f55595f3327d268bbc5b0d2bed88d6f1,False,5c6aa775cc461049a8f8ebb0d673148c,Record.Read,jack@example.com>Record.Read>account-1@1242060000000000,7,1,success,0,f55595f3327d268bbc5b0d2bed88d6f1,jack@example.com:Record.Read,False,7,False,2,False,,,1,tc7_saas.v1,watermark,account-1,Account,tc7_saas,jack@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1245600000000000,345,1242000000000000
web,saas-audit-01,739,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,0.0,0.0,False,,1,False,,0.0,sam@example.com,2311500000000000,f5b2000b32a64394bd75a7f034861750,False,e41b34e7540ae96dc04af0f805942615,Report.Export,sam@example.com>Report.Export>weekly-reports@2311500000000000,7,952,success,0,f5b2000b32a64394bd75a7f034861750,sam@example.com:Report.Export,False,90,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2314800000000000,642,2311200000000000
web,saas-audit-01,297,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,,,False,,1,False,,0.0,sam@example.com,1145100000000000,f5e34d246b3e861f597e4b6ea2bfebaf,False,02d65c66fcf479e8c742e67519107dc2,Report.Export,sam@example.com>Report.Export>weekly-reports@1145100000000000,7,853,success,0,f5e34d246b3e861f597e4b6ea2bfebaf,sam@example.com:Report.Export,False,36,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1148400000000000,318,1144800000000000
web,saas-audit-01,1106,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,True,,1,False,,0.0,mia@example.com,4871640000000000,f622b56acd5562f7cd3ff4a145b19fd1,False,b32f14ef7695d6fa8692e0dfe5824404,Record.Read,mia@example.com>Record.Read>opportunity-7@4871640000000000,7,3,success,0,f622b56acd5562f7cd3ff4a145b19fd1,mia@example.com:Record.Read,False,73,False,8,False,,,7,tc7_saas.v1,flush,opportunity-7,Opportunity,tc7_saas,mia@example.com,False,0,flush,True,5184000000000000,7,4579200000000000,True,4874400000000000,1353,4870800000000000
web,saas-audit-01,925,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,10bff2b8395fa22b30e59d50a05ef63b|b94491e4b93ee0ad5f89b334198ced5a,1.0,0.0,True,,2,False,1.0,1.0,kate@example.com,2884020000000000,f68f89cc620732865aeb4b6daf180f20,False,82b4661059ccea6849c59be772f93f1c,Record.Read,kate@example.com>Record.Read>contact-4@2884020000000000,7,2,success,0,f68f89cc620732865aeb4b6daf180f20,kate@example.com:Record.Read,False,18,False,2,False,,,4,tc7_saas.v1,watermark,contact-4,Contact,tc7_saas,kate@example.com,False,0,watermark,True,3369600000000000,4,2764800000000000,True,2887200000000000,801,2883600000000000
web,saas-audit-01,953,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,True,,1,False,,0.0,mia@example.com,3056940000000000,f69d49574a44ec67d65bfefb98873dd6,False,3c161cdcaa6c4b90cd8e5cb877379821,Record.Read,mia@example.com>Record.Read>contact-4@3056940000000000,7,2,success,0,f69d49574a44ec67d65bfefb98873dd6,mia@example.com:Record.Read,False,73,False,8,False,,,4,tc7_saas.v1,watermark,contact-4,Contact,tc7_saas,mia@example.com,False,0,watermark,True,3369600000000000,4,2764800000000000,True,3060000000000000,849,3056400000000000
web,saas-audit-01,327,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,0.0,nate@example.com,1242000000000000,f6e39a77f411754ae8af723eb55faba7,False,deff12c1ec981dc8eb2d81483e3a3540,Report.Query,nate@example.com>Report.Query>weekly-reports@1242000000000000,7,2351,success,0,f6e39a77f411754ae8af723eb55faba7,nate@example.com:Report.Query,False,40,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1245600000000000,345,1242000000000000
web,saas-audit-01,260,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,,,False,,1,False,,0.0,mia@example.com,1069440000000000,f6eb02e0647fb7b2a166a6e45ce0936a,False,6eaec23e9ed0f5ce3772ec9e1c95c62f,Record.Read,mia@example.com>Record.Read>account-1@1069440000000000,7,1,success,0,f6eb02e0647fb7b2a166a6e45ce0936a,mia@example.com:Record.Read,False,17,False,1,False,,,1,tc7_saas.v1,watermark,account-1,Account,tc7_saas,mia@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1072800000000000,297,1069200000000000
web,saas-audit-01,333,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,424eeae5994926b47b37f56b076fbfd3|6914e05a5b4b2ad08609abbe179435ab,,,False,,1,False,,0.0,ivy@example.com,1242300000000000,f759d71e99c277d6cdfd72438a370ff8,False,0f43b5b6531e86b1598d063109f4758f,Record.Read,ivy@example.com>Record.Read>contact-1@1242300000000000,7,2,success,0,f759d71e99c277d6cdfd72438a370ff8,ivy@example.com:Record.Read,False,8,False,2,False,,,1,tc7_saas.v1,watermark,contact-1,Contact,tc7_saas,ivy@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1245600000000000,345,1242000000000000
web,saas-audit-01,44,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,,nate@example.com,475260000000000,f75c24114f862bc6f04cc55d8d407376,False,6ab50abfe15b4c36148d91723e5e8a3a,Report.Export,nate@example.com>Report.Export>weekly-reports@475260000000000,7,56,success,0,f75c24114f862bc6f04cc55d8d407376,nate@example.com:Report.Export,False,5,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,478800000000000,132,475200000000000
web,saas-audit-01,295,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,,,False,,1,False,,0.0,pat@example.com,1144980000000000,f799d41947580f14407c98124203d221,False,4d1b139760342d4dc43a564475c06a7e,Report.Export,pat@example.com>Report.Export>weekly-reports@1144980000000000,7,54,success,0,f799d41947580f14407c98124203d221,pat@example.com:Report.Export,False,36,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1148400000000000,318,1144800000000000
web,saas-audit-01,76,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,,,False,,1,False,,,sam@example.com,561900000000000,f7cd0a5a5f9a13cacdf43f5d3a1e5c42,False,fc8bb4721e929c7b6c09cb70c9c6fd63,Report.Export,sam@example.com>Report.Export>weekly-reports@561900000000000,7,904,success,0,f7cd0a5a5f9a13cacdf43f5d3a1e5c42,sam@example.com:Report.Export,False,9,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,565200000000000,156,561600000000000
web,saas-audit-01,799,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,False,,1,False,,0.0,mia@example.com,2452140000000000,f7f1f6428ba29bf67eb8233f5af82320,False,a4e34fc9d68dc7074b1f1211fb77d588,Record.Read,mia@example.com>Record.Read>contact-3@2452140000000000,7,2,success,0,f7f1f6428ba29bf67eb8233f5af82320,mia@example.com:Record.Read,False,58,False,8,False,,,3,tc7_saas.v1,watermark,contact-3,Contact,tc7_saas,mia@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2455200000000000,681,2451600000000000
web,saas-audit-01,815,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,0.0,0.0,False,,1,False,,0.0,olga@example.com,2484120000000000,f80fb4679902c648c7548d7662dd3419,False,c369204fb06be5878a263ee13cb84436,Report.Export,olga@example.com>Report.Export>weekly-reports@2484120000000000,7,50,success,0,f80fb4679902c648c7548d7662dd3419,olga@example.com:Report.Export,False,98,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2487600000000000,690,2484000000000000
web,saas-audit-01,351,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,0.0,nate@example.com,1274460000000000,f832d232f826e55a573c134d6095adc9,False,271118a133f4c21081be65a13c1b9c09,Report.Export,nate@example.com>Report.Export>weekly-reports@1274460000000000,7,57,success,0,f832d232f826e55a573c134d6095adc9,nate@example.com:Report.Export,False,42,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1278000000000000,354,1274400000000000
web,saas-audit-01,800,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,False,,1,False,,0.0,mia@example.com,2452440000000000,f8397f04fb6a4b8fe088e199590d7c7f,False,a4e34fc9d68dc7074b1f1211fb77d588,Record.Read,mia@example.com>Record.Read>opportunity-3@2452440000000000,7,3,success,0,f8397f04fb6a4b8fe088e199590d7c7f,mia@example.com:Record.Read,False,59,False,8,False,,,3,tc7_saas.v1,watermark,opportunity-3,Opportunity,tc7_saas,mia@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2455200000000000,681,2451600000000000
web,saas-audit-01,1081,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,True,,1,False,,0.0,mia@example.com,4699140000000000,f86c3d3e8636d4941c082092bb284f05,False,f9c6a17ee65f0a0db3c787dfa33e132e,Record.Read,mia@example.com>Record.Read>case-7@4699140000000000,7,4,success,0,f86c3d3e8636d4941c082092bb284f05,mia@example.com:Record.Read,False,68,False,4,False,,,7,tc7_saas.v1,watermark,case-7,Case,tc7_saas,mia@example.com,False,0,flush,True,5184000000000000,7,4579200000000000,True,4701600000000000,1305,4698000000000000
