collector_id,collector_seq,community_id,data_len,dst_ip,dst_port,entity_key,event_time,event_uid,flow_ack,flow_ackpush_ratio,flow_all,flow_bpp,flow_bpp_envelope,flow_bpp_envelope_breached,flow_bpp_envelope_mature,flow_bpp_envelope_ratio,flow_data_len,flow_data_len_envelope,flow_data_len_envelope_breached,flow_data_len_envelope_mature,flow_data_len_envelope_ratio,flow_fin,flow_fin_ratio,flow_id,flow_ppm,flow_psh,flow_rst,flow_rst_ratio,flow_syn,flow_syn_ratio,is_late,lineage_id,origin_hash,osi_layer,protocol,revision,rollup_time_ns,row_key,schema_version,sealed_by,src_ip,src_port,tcp_flags,telemetry_class,transfer_triple,window_complete,window_end_ns,window_id,window_start_ns
pcap-01,28,1:T8KgdoyHlI6omwnLaPOKqadkkN4=,1200,10.0.1.30,445,10.0.0.80:44014=10.0.1.30:445,290000000000,da1920d68d5d75c21d3072587ba27a7a,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44014=10.0.1.30:445,1,1,0,0.0,0,0.0,False,0b29359caee499d3368b9af775a8287f,10.0.0.80:44014=10.0.1.30:445,4,tcp,0,240000000000,da1920d68d5d75c21d3072587ba27a7a,tc4.v1,watermark,10.0.0.80,44014,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,118,1:g/kStN8bkTDhXwwwZUOOuq0OZRo=,1200,10.0.1.30,445,10.0.0.80:44029=10.0.1.30:445,590000000000,da4f8e3a653e110cdccf377fac911c14,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44029=10.0.1.30:445,1,1,0,0.0,0,0.0,False,6c057deb6a9b90bbb8d38bb1687011c9,10.0.0.80:44029=10.0.1.30:445,4,tcp,0,540000000000,da4f8e3a653e110cdccf377fac911c14,tc4.v1,watermark,10.0.0.80,44029,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,91,1:ZQYmjPkkPhYPgOqrwmlklWXMlIs=,0,10.0.1.9,1059,10.0.0.50:40059=10.0.1.9:1059,329000000000,da61d6decd0ff53fdb19647c9b3a30f4,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40059=10.0.1.9:1059,1,0,0,0.0,1,1.0,False,c614fbd5a1095afc4162df78641416c0,10.0.0.50:40059=10.0.1.9:1059,4,tcp,0,300000000000,da61d6decd0ff53fdb19647c9b3a30f4,tc4.v1,watermark,10.0.0.50,40059,2,tc4,10.0.0.50:10.0.1.9:1059,True,3600000000000,0,0
pcap-01,88,1:VaVeL06x9H0q0VtvAJFb10XsUSg=,0,10.0.1.9,1056,10.0.0.50:40056=10.0.1.9:1056,328000000000,dafe1d4781a2da64d0cf2d0648462a9a,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40056=10.0.1.9:1056,1,0,0,0.0,1,1.0,False,f828dce6b5c49507cb00da3116a092f6,10.0.0.50:40056=10.0.1.9:1056,4,tcp,0,300000000000,dafe1d4781a2da64d0cf2d0648462a9a,tc4.v1,watermark,10.0.0.50,40056,2,tc4,10.0.0.50:10.0.1.9:1056,True,3600000000000,0,0
pcap-01,93,1:ofElkvoWtC7MDe3zeXlhWLjkcuw=,436,10.0.1.40,443,10.0.0.90:46016=10.0.1.40:443,335000000000,dc25012565ca215caf866df79aa9f8f0,1,1.0,2,436.0,,False,False,,436,,False,False,,0,0.0,10.0.0.90:46016=10.0.1.40:443,1,1,0,0.0,0,0.0,False,f7a7af6867b3204f1c051180e1856776,10.0.0.90:46016=10.0.1.40:443,4,tcp,0,300000000000,dc25012565ca215caf866df79aa9f8f0,tc4.v1,watermark,10.0.0.90,46016,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,295,1:Om+eZJatUp958923iSylUJrVbAY=,0,10.0.2.20,3389,10.0.0.70:42019=10.0.2.20:3389,1819000000000,dc4764644ecf67a9913a207e1813d936,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42019=10.0.2.20:3389,1,0,0,0.0,1,1.0,False,e8acc78437d576e33539b85f63c975e2,10.0.0.70:42019=10.0.2.20:3389,4,tcp,0,1800000000000,dc4764644ecf67a9913a207e1813d936,tc4.v1,watermark,10.0.0.70,42019,2,tc4,10.0.0.70:10.0.2.20:3389,True,3600000000000,0,0
pcap-01,227,1:HRgEmNPHDQKyWJ8G9Y3zn/keCH4=,1200,10.0.1.30,445,10.0.0.80:44076=10.0.1.30:445,1530000000000,dd5816d719f73ab7498b9257adfc9a93,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44076=10.0.1.30:445,1,1,0,0.0,0,0.0,False,30b3fc6a3a861ac5a193b79fb6be06c3,10.0.0.80:44076=10.0.1.30:445,4,tcp,0,1500000000000,dd5816d719f73ab7498b9257adfc9a93,tc4.v1,watermark,10.0.0.80,44076,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,297,1:kUWqnccjWtQKKnfiV8JFw+PxnMw=,0,10.0.2.21,3389,10.0.0.70:42020=10.0.2.21:3389,1820000000000,ddfaf7e45fa81925d05b7cfb0fcb77a8,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42020=10.0.2.21:3389,1,0,0,0.0,1,1.0,False,8096106d3b83408b577113b27fb40988,10.0.0.70:42020=10.0.2.21:3389,4,tcp,0,1800000000000,ddfaf7e45fa81925d05b7cfb0fcb77a8,tc4.v1,watermark,10.0.0.70,42020,2,tc4,10.0.0.70:10.0.2.21:3389,True,3600000000000,0,0
pcap-01,312,1:DhBz7a1YUy0WYrOa0iByRHq3L2A=,0,10.0.0.70,42027,10.0.2.28:3389=10.0.0.70:42027,1828000000000,dec2e8f0fc114ee863b2f446e77ad487,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.28:3389=10.0.0.70:42027,1,0,1,0.5,0,0.0,False,3efa84400f775400f9e93b985194f0e3,10.0.2.28:3389=10.0.0.70:42027,4,tcp,0,1800000000000,dec2e8f0fc114ee863b2f446e77ad487,tc4.v1,watermark,10.0.2.28,3389,20,tc4,10.0.2.28:10.0.0.70:42027,True,3600000000000,0,0
pcap-01,271,1:cPyuADUanc7uZVezihac0uiyGtU=,0,10.0.2.9,3389,10.0.0.70:42008=10.0.2.9:3389,1808000000000,e0547e5a863a631a8f3458d006aea2b7,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42008=10.0.2.9:3389,1,0,0,0.0,1,1.0,False,efe6dcfa4fd42b84ff72757fc6f08a27,10.0.0.70:42008=10.0.2.9:3389,4,tcp,0,1800000000000,e0547e5a863a631a8f3458d006aea2b7,tc4.v1,watermark,10.0.0.70,42008,2,tc4,10.0.0.70:10.0.2.9:3389,True,3600000000000,0,0
pcap-01,142,1:RYEdQ/fC8DB7kJonGQyNhtch52Q=,1200,10.0.1.30,445,10.0.0.80:44036=10.0.1.30:445,730000000000,e15f6460f0448aa0271a92b9b662d3a4,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44036=10.0.1.30:445,1,1,0,0.0,0,0.0,False,397931a26a43f1edabd12670267b445c,10.0.0.80:44036=10.0.1.30:445,4,tcp,0,720000000000,e15f6460f0448aa0271a92b9b662d3a4,tc4.v1,watermark,10.0.0.80,44036,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,398,1:RlcIxgvlt/1FG5dzBR8Hv2BQWI0=,0,10.0.0.112,43011,10.0.1.50:8080=10.0.0.112:43011,2412000000000,e1889bfb5e8b2c9e7f0b354a5d35be54,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.50:8080=10.0.0.112:43011,1,0,1,0.5,0,0.0,False,4a625375c0e533542a9208ff773b47b8,10.0.1.50:8080=10.0.0.112:43011,4,tcp,0,2400000000000,e1889bfb5e8b2c9e7f0b354a5d35be54,tc4.v1,watermark,10.0.1.50,8080,20,tc4,10.0.1.50:10.0.0.112:43011,True,3600000000000,0,0
pcap-01,145,1:mxIoriaBL1WuHRZCnf30KAIfpW8=,546,10.0.1.40,443,10.0.0.90:46037=10.0.1.40:443,755000000000,e1f9e70d40244e9bb1a8bd35158ca2c0,1,1.0,2,546.0,,False,False,,546,,False,False,,0,0.0,10.0.0.90:46037=10.0.1.40:443,1,1,0,0.0,0,0.0,False,54db256d5c451dc3fd895a1798e46868,10.0.0.90:46037=10.0.1.40:443,4,tcp,0,720000000000,e1f9e70d40244e9bb1a8bd35158ca2c0,tc4.v1,watermark,10.0.0.90,46037,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,225,1:K6EfEkavCUHIPOctT3oIqlJ5V4M=,1200,10.0.1.30,445,10.0.0.80:44075=10.0.1.30:445,1510000000000,e27d94299d555416a2136f78bc6d1bfa,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44075=10.0.1.30:445,1,1,0,0.0,0,0.0,False,37dfd92bab355f389f341224333b0d40,10.0.0.80:44075=10.0.1.30:445,4,tcp,0,1500000000000,e27d94299d555416a2136f78bc6d1bfa,tc4.v1,watermark,10.0.0.80,44075,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,385,1:3ysOPirX/m5YPX3yRZQGoVq7xSQ=,0,10.0.1.50,8080,10.0.0.106:43005=10.0.1.50:8080,2405000000000,e391596ceb573d5142341f114432a01d,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.106:43005=10.0.1.50:8080,1,0,0,0.0,1,1.0,False,e796ae79aa4733217d9af5517053589c,10.0.0.106:43005=10.0.1.50:8080,4,tcp,0,2400000000000,e391596ceb573d5142341f114432a01d,tc4.v1,watermark,10.0.0.106,43005,2,tc4,10.0.0.106:10.0.1.50:8080,True,3600000000000,0,0
pcap-01,251,1:4MZZG0NaHD9lTys/OYUiyOUHw5I=,1200,10.0.1.30,445,10.0.0.80:44088=10.0.1.30:445,1770000000000,e3a98d06f8f2a8b6d163ddee33113ef3,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44088=10.0.1.30:445,1,1,0,0.0,0,0.0,False,db2147c7e0138a7ecf0a5c0576e78f6e,10.0.0.80:44088=10.0.1.30:445,4,tcp,0,1740000000000,e3a98d06f8f2a8b6d163ddee33113ef3,tc4.v1,watermark,10.0.0.80,44088,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,188,1:/Thp+EX+aX5Zzr/6NWcYBGItTTk=,698,10.0.1.40,443,10.0.0.90:46056=10.0.1.40:443,1135000000000,e438943492357bbc7ce99b3e037c82e3,1,1.0,2,698.0,,False,False,,698,,False,False,,0,0.0,10.0.0.90:46056=10.0.1.40:443,1,1,0,0.0,0,0.0,False,49ae7ba135bfaa5f883ae5ae94b82f49,10.0.0.90:46056=10.0.1.40:443,4,tcp,0,1080000000000,e438943492357bbc7ce99b3e037c82e3,tc4.v1,watermark,10.0.0.90,46056,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,204,1:dzTgZFh6ZlErzInDwEfN3+/camc=,493,10.0.1.40,443,10.0.0.90:46064=10.0.1.40:443,1295000000000,e455ef580752489b2ccb3d120bc7cca4,1,1.0,2,493.0,,False,False,,493,,False,False,,0,0.0,10.0.0.90:46064=10.0.1.40:443,1,1,0,0.0,0,0.0,False,881964394488e0f993acbf7b4f65be94,10.0.0.90:46064=10.0.1.40:443,4,tcp,0,1260000000000,e455ef580752489b2ccb3d120bc7cca4,tc4.v1,watermark,10.0.0.90,46064,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,162,1:l/uL6wCSwKZfJLF4KPUOQ5uuWxs=,875,10.0.1.40,443,10.0.0.90:46043=10.0.1.40:443,875000000000,e4e3c740e1b7ce4dff8de035bb83895b,1,1.0,2,875.0,,False,False,,875,,False,False,,0,0.0,10.0.0.90:46043=10.0.1.40:443,1,1,0,0.0,0,0.0,False,f40d8575b5eb804e699e5bcbaa5ca387,10.0.0.90:46043=10.0.1.40:443,4,tcp,0,840000000000,e4e3c740e1b7ce4dff8de035bb83895b,tc4.v1,watermark,10.0.0.90,46043,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,414,1:60NT2VxrSfJGVKaZ6pPRKYfFB/k=,0,10.0.0.120,43019,10.0.1.50:8080=10.0.0.120:43019,2420000000000,e518dbf5d91660b917bb185b9236da02,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.50:8080=10.0.0.120:43019,1,0,1,0.5,0,0.0,False,e776d15580a297ff5ce8d0c6cab65b7b,10.0.1.50:8080=10.0.0.120:43019,4,tcp,0,2400000000000,e518dbf5d91660b917bb185b9236da02,tc4.v1,watermark,10.0.1.50,8080,20,tc4,10.0.1.50:10.0.0.120:43019,True,3600000000000,0,0
pcap-01,100,1:XzzNp+UCLgZ0X/0fuCsdNJG5gbM=,1200,10.0.1.30,445,10.0.0.80:44020=10.0.1.30:445,410000000000,e518e5ecbc5946adf9f1a6a9ffb884d8,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44020=10.0.1.30:445,1,1,0,0.0,0,0.0,False,fc81ca8c7b8b85f91d0ea9b79464f83b,10.0.0.80:44020=10.0.1.30:445,4,tcp,0,360000000000,e518e5ecbc5946adf9f1a6a9ffb884d8,tc4.v1,watermark,10.0.0.80,44020,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,265,1:d1iJg/SR46pFxq4ajlTPFa4RN9Q=,0,10.0.2.6,3389,10.0.0.70:42005=10.0.2.6:3389,1805000000000,e63c297da46cd847116938de410cbc86,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42005=10.0.2.6:3389,1,0,0,0.0,1,1.0,False,4a2dca969a4a6454d5bc8873155d0a91,10.0.0.70:42005=10.0.2.6:3389,4,tcp,0,1800000000000,e63c297da46cd847116938de410cbc86,tc4.v1,watermark,10.0.0.70,42005,2,tc4,10.0.0.70:10.0.2.6:3389,True,3600000000000,0,0
pcap-01,288,1:uhPDa/r6j2dNx5j9xedS+j0rNdE=,0,10.0.0.70,42015,10.0.2.16:3389=10.0.0.70:42015,1816000000000,e6e1e99c03a85fdf732613e779ab91e2,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.16:3389=10.0.0.70:42015,1,0,1,0.5,0,0.0,False,2336790d9e038a1fbfb84caac5291fd0,10.0.2.16:3389=10.0.0.70:42015,4,tcp,0,1800000000000,e6e1e99c03a85fdf732613e779ab91e2,tc4.v1,watermark,10.0.2.16,3389,20,tc4,10.0.2.16:10.0.0.70:42015,True,3600000000000,0,0
pcap-01,375,1:m/bSd0LnaeqnQ9cahcvv0ZeeNEI=,0,10.0.1.50,8080,10.0.0.101:43000=10.0.1.50:8080,2400000000000,e868ead703d94413d6f1a8cfd675aed6,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.101:43000=10.0.1.50:8080,1,0,0,0.0,1,1.0,False,0b8d056fa6e0643e2bd1adf9d0094b24,10.0.0.101:43000=10.0.1.50:8080,4,tcp,0,2400000000000,e868ead703d94413d6f1a8cfd675aed6,tc4.v1,watermark,10.0.0.101,43000,2,tc4,10.0.0.101:10.0.1.50:8080,True,3600000000000,0,0
pcap-01,89,1:TwJu1hSs24toF1LzNxLIFbUGGRU=,0,10.0.1.9,1057,10.0.0.50:40057=10.0.1.9:1057,328000000000,e8b6fa682fa98d431892ef6defe9a91e,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40057=10.0.1.9:1057,1,0,0,0.0,1,1.0,False,4633223f8afdc707f0d1568969b75239,10.0.0.50:40057=10.0.1.9:1057,4,tcp,0,300000000000,e8b6fa682fa98d431892ef6defe9a91e,tc4.v1,watermark,10.0.0.50,40057,2,tc4,10.0.0.50:10.0.1.9:1057,True,3600000000000,0,0
pcap-01,57,1:nU2eNHw6BtPt+34uxKHKqvB5NSc=,0,10.0.1.9,1026,10.0.0.50:40026=10.0.1.9:1026,313000000000,e8c68103f869b08dbe288742ffc1482b,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40026=10.0.1.9:1026,1,0,0,0.0,1,1.0,False,aba3235a6c4ac94ce26448bbb89bb6ee,10.0.0.50:40026=10.0.1.9:1026,4,tcp,0,300000000000,e8c68103f869b08dbe288742ffc1482b,tc4.v1,watermark,10.0.0.50,40026,2,tc4,10.0.0.50:10.0.1.9:1026,True,3600000000000,0,0
pcap-01,148,1:CoglWmewVN4H0dGlatF1NBwsFxs=,1200,10.0.1.30,445,10.0.0.80:44039=10.0.1.30:445,790000000000,e8ff897014a814b1ceae623cfd38c222,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44039=10.0.1.30:445,1,1,0,0.0,0,0.0,False,73e1267c9b29ece80a1892b9cb1b6c83,10.0.0.80:44039=10.0.1.30:445,4,tcp,0,780000000000,e8ff897014a814b1ceae623cfd38c222,tc4.v1,watermark,10.0.0.80,44039,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,64,1:Qu/qSOCo0z+a2fJJT1UNbK4GtTI=,0,10.0.1.9,1032,10.0.0.50:40032=10.0.1.9:1032,316000000000,e903bae06a9062147f48a78ac2425cc7,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40032=10.0.1.9:1032,1,0,0,0.0,1,1.0,False,008b62ce914a28be3321f558ef6d4ddc,10.0.0.50:40032=10.0.1.9:1032,4,tcp,0,300000000000,e903bae06a9062147f48a78ac2425cc7,tc4.v1,watermark,10.0.0.50,40032,2,tc4,10.0.0.50:10.0.1.9:1032,True,3600000000000,0,0
pcap-01,370,1:r7l1CJ2QaVwQPVP8QowBXaokNmM=,461,10.0.1.40,443,10.0.0.90:46117=10.0.1.40:443,2355000000000,e9c789c244f91fe1884dbbf1abf83f0d,1,1.0,2,461.0,891.0,False,True,0.5174,461,891.0,False,True,0.5174,0,0.0,10.0.0.90:46117=10.0.1.40:443,1,1,0,0.0,0,0.0,False,eb6a6b411fb42c55892d9f3a108d3462,10.0.0.90:46117=10.0.1.40:443,4,tcp,0,2340000000000,e9c789c244f91fe1884dbbf1abf83f0d,tc4.v1,watermark,10.0.0.90,46117,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,110,1:feIrLOLK9tisN/Vw1K3pYsIWJIQ=,1200,10.0.1.30,445,10.0.0.80:44025=10.0.1.30:445,510000000000,e9d181dfcd5624d29b8acefdd6f74014,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44025=10.0.1.30:445,1,1,0,0.0,0,0.0,False,0512299e0f64b1559e7f218a5d21fafd,10.0.0.80:44025=10.0.1.30:445,4,tcp,0,480000000000,e9d181dfcd5624d29b8acefdd6f74014,tc4.v1,watermark,10.0.0.80,44025,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,60,1:9ptgs6sOkPTyhwikqMA8uos4U1c=,0,10.0.1.9,1029,10.0.0.50:40029=10.0.1.9:1029,314000000000,e9f0b4fc0f92544ac0b7b118df36e239,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40029=10.0.1.9:1029,1,0,0,0.0,1,1.0,False,f7c47cb209979288c5e92ee765b800b6,10.0.0.50:40029=10.0.1.9:1029,4,tcp,0,300000000000,e9f0b4fc0f92544ac0b7b118df36e239,tc4.v1,watermark,10.0.0.50,40029,2,tc4,10.0.0.50:10.0.1.9:1029,True,3600000000000,0,0
pcap-01,25,1:Q1n/95e2+yhWiymNuXwhz5ySaBE=,496,10.0.1.40,443,10.0.0.90:46012=10.0.1.40:443,255000000000,ea7a82ec4fc4cbd41dee285bfa284b9d,1,1.0,2,496.0,,False,False,,496,,False,False,,0,0.0,10.0.0.90:46012=10.0.1.40:443,1,1,0,0.0,0,0.0,False,d7b78ea7727466bb2e8dfda476e3bf8d,10.0.0.90:46012=10.0.1.40:443,4,tcp,0,240000000000,ea7a82ec4fc4cbd41dee285bfa284b9d,tc4.v1,watermark,10.0.0.90,46012,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,345,1:gJZpdCv0ItSZlRTIru+M0TJ0+Eg=,1200,10.0.1.30,445,10.0.0.80:44105=10.0.1.30:445,2110000000000,ea7b12bbe91c52386f3046bdc6c8d984,1,1.0,2,1200.0,1200.0,False,True,1.0,1200,1200.0,False,True,1.0,0,0.0,10.0.0.80:44105=10.0.1.30:445,1,1,0,0.0,0,0.0,False,469621548d90ead7c026fca1d521aeef,10.0.0.80:44105=10.0.1.30:445,4,tcp,0,2100000000000,ea7b12bbe91c52386f3046bdc6c8d984,tc4.v1,watermark,10.0.0.80,44105,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,343,1:f+UcfOt8/P+U9ugHkItQ46hKhSA=,1200,10.0.1.30,445,10.0.0.80:44104=10.0.1.30:445,2090000000000,eb9d3013ce948e9f1da867976f9a2e04,1,1.0,2,1200.0,1200.0,False,True,1.0,1200,1200.0,False,True,1.0,0,0.0,10.0.0.80:44104=10.0.1.30:445,1,1,0,0.0,0,0.0,False,73415a5ea0827ffd50ef81ae1cf9dafa,10.0.0.80:44104=10.0.1.30:445,4,tcp,0,2040000000000,eb9d3013ce948e9f1da867976f9a2e04,tc4.v1,watermark,10.0.0.80,44104,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,16,1:O0021jQWU+UDhz9bjt4+nLOf5OI=,1200,10.0.1.30,445,10.0.0.80:44008=10.0.1.30:445,170000000000,ec2c9e1cb558871c090ff196391e0ff1,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44008=10.0.1.30:445,1,1,0,0.0,0,0.0,False,51b58a88cc43eeb76176ea4ba34ad70c,10.0.0.80:44008=10.0.1.30:445,4,tcp,0,120000000000,ec2c9e1cb558871c090ff196391e0ff1,tc4.v1,watermark,10.0.0.80,44008,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,293,1:5p4Usddg+gkwTHTrOwWOm5EtFaE=,0,10.0.2.19,3389,10.0.0.70:42018=10.0.2.19:3389,1818000000000,ec600305dcb0ce708580f2f277c65b01,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42018=10.0.2.19:3389,1,0,0,0.0,1,1.0,False,a674c519a9ae426898d6b61036b29d59,10.0.0.70:42018=10.0.2.19:3389,4,tcp,0,1800000000000,ec600305dcb0ce708580f2f277c65b01,tc4.v1,watermark,10.0.0.70,42018,2,tc4,10.0.0.70:10.0.2.19:3389,True,3600000000000,0,0
pcap-01,208,1:TPYSL2aJMgZqBpr7ABz9l5lvpMQ=,776,10.0.1.40,443,10.0.0.90:46066=10.0.1.40:443,1335000000000,eda39c8cc00a626a53a4b63a1447dde3,1,1.0,2,776.0,,False,False,,776,,False,False,,0,0.0,10.0.0.90:46066=10.0.1.40:443,1,1,0,0.0,0,0.0,False,4337d98cbe289284690fddb1a67a2280,10.0.0.90:46066=10.0.1.40:443,4,tcp,0,1320000000000,eda39c8cc00a626a53a4b63a1447dde3,tc4.v1,watermark,10.0.0.90,46066,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,200,1:oE9VxkK/IbHloewf1DZgyylqnHA=,652,10.0.1.40,443,10.0.0.90:46062=10.0.1.40:443,1255000000000,ee4b0a819ff70f3ac9b2993337cccb2f,1,1.0,2,652.0,,False,False,,652,,False,False,,0,0.0,10.0.0.90:46062=10.0.1.40:443,1,1,0,0.0,0,0.0,False,5182823cf5ba6c42f0872a3c6c08b2e0,10.0.0.90:46062=10.0.1.40:443,4,tcp,0,1200000000000,ee4b0a819ff70f3ac9b2993337cccb2f,tc4.v1,watermark,10.0.0.90,46062,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,116,1:WFKYgGmnKurMIxMnHSvV7qkb9GM=,1200,10.0.1.30,445,10.0.0.80:44028=10.0.1.30:445,570000000000,ef129516bfffb4790d04206234663885,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44028=10.0.1.30:445,1,1,0,0.0,0,0.0,False,1ff73d2adbf82eb04de9f7f13180dd50,10.0.0.80:44028=10.0.1.30:445,4,tcp,0,540000000000,ef129516bfffb4790d04206234663885,tc4.v1,watermark,10.0.0.80,44028,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,298,1:kUWqnccjWtQKKnfiV8JFw+PxnMw=,0,10.0.0.70,42020,10.0.2.21:3389=10.0.0.70:42020,1821000000000,ef2626a6e907bb5cff1eae9643933c20,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.21:3389=10.0.0.70:42020,1,0,1,0.5,0,0.0,False,37df1ddb9b4d06ed3467f885c726a523,10.0.2.21:3389=10.0.0.70:42020,4,tcp,0,1800000000000,ef2626a6e907bb5cff1eae9643933c20,tc4.v1,watermark,10.0.2.21,3389,20,tc4,10.0.2.21:10.0.0.70:42020,True,3600000000000,0,0
pcap-01,124,1:PC3cvTE3O+tJ5dnd04YXB+3oqEg=,0,10.0.1.20,443,10.0.0.60:51000=10.0.1.20:443,604000000000,ef3368eda3e63bd13635ce759353a55f,3,0.7143,7,575.0,,False,False,,2300,,False,False,,1,0.1429,10.0.0.60:51000=10.0.1.20:443,4,2,0,0.0,1,0.1429,False,dcd46afa12b448547dc6ea3ff7433644,10.0.0.60:51000=10.0.1.20:443,4,tcp,0,600000000000,ef3368eda3e63bd13635ce759353a55f,tc4.v1,watermark,10.0.0.60,51000,17,tc4,10.0.0.60:10.0.1.20:443,True,3600000000000,0,0
pcap-01,185,1:9ViMLfiyYke4XIAT0nnFNo96/bU=,1200,10.0.1.30,445,10.0.0.80:44055=10.0.1.30:445,1110000000000,ef5e56574c79099c9cea41e8d95f1376,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44055=10.0.1.30:445,1,1,0,0.0,0,0.0,False,6f49ac28ead504c720f12f39ea32f847,10.0.0.80:44055=10.0.1.30:445,4,tcp,0,1080000000000,ef5e56574c79099c9cea41e8d95f1376,tc4.v1,watermark,10.0.0.80,44055,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,97,1:IBd+C3f6WJcdUr8NJdk3HoVPT4I=,863,10.0.1.40,443,10.0.0.90:46018=10.0.1.40:443,375000000000,efa04c63eb494e0300ee943a9169e737,1,1.0,2,863.0,,False,False,,863,,False,False,,0,0.0,10.0.0.90:46018=10.0.1.40:443,1,1,0,0.0,0,0.0,False,ecb3b0f5bc4ad5fca7882ab4c2282df4,10.0.0.90:46018=10.0.1.40:443,4,tcp,0,360000000000,efa04c63eb494e0300ee943a9169e737,tc4.v1,watermark,10.0.0.90,46018,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
